,smiles,rt
12185,COc1ccc(C2CC(=O)N(c3cc(C)ccc3C)C(=O)C2)cc1OC,872.0
35419,CC1CCN(C(=O)c2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)cn2C)CC1,838.6
45166,O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC(C(O)=Nc2ccccc2F)CC1,958.3
15832,Cc1ccc2oc(N3CCN(C(=O)c4cccc(-c5noc(C)n5)c4)CC3)nc2n1,622.8
26747,Cc1cc(Cl)ccc1N=C(O)c1cccn1-c1cccnc1,798.4
44323,Cc1oc(C2CCN(C(=O)Cc3cccs3)CC2)nc1C(=O)N1CCSCC1,741.9
26559,O=C(N=c1cco[nH]1)C(=O)NCc1ccsc1,664.6
28893,Cc1cc(C)c2c(-n3cccc3)nn(CC(O)=N[C@H](C)CCc3ccccc3)c2n1,1079.3
31188,CCOc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)cc1,945.1
74291,Cn1nccc1C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1,678.7
41910,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2cccs2)CCC3)c1,684.0
9250,OC(=NCCCN1CCOCC1)[C@@H]1CCCN(c2nccnc2Sc2ccccc2)C1,651.4
28478,COc1ccc(Br)cc1CN=C(O)Cn1cc(-c2nnco2)c2ccccc21,855.3
63214,O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc(Cl)cc1,744.4
10824,O=C(c1cccs1)N1CCC[C@@H](OCc2nc(C3CC3)no2)C1,786.3
31741,COc1ccc(OC)c(N=C(O)N(C)CCc2noc(COc3ccc(F)cc3)n2)c1,918.7
9139,CCSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccccc2C)CC3)n1C,733.6
19011,COC(=O)c1cccc(C(=O)Nc2cc(Cl)ccc2C)n1,998.6
7045,CC(=O)c1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1,748.8
11169,CC(=O)N1CCc2c(c(CN=C(O)c3cncn3C)nn2C)C1,558.3
68883,Cc1cc(NC(=O)[C@H](C)n2nc(-c3ccc(F)cc3)ccc2=O)on1,734.7
44210,C#CCOCC1CCN(C(=O)Cc2noc3ccccc23)CC1,760.6
33598,Cc1nn(C)cc1C(O)=N[C@H]1CCN(c2ccc(=O)n(C)n2)C1,561.5
47058,CCCn1cc(CCN=C(O)Nc2ccc(Cl)cc2)c2cccnc21,812.4
25460,O=C(CN1C(=O)[C@H](C(=O)N2CCCC2)Sc2ccccc21)Nc1ccc(F)cc1,977.5
69432,Cc1ccc(C(=O)N2CCC(CCOCC3CC3)CC2)cn1,660.2
5228,Cc1ccc(-c2nc3nc(C)c(CC(O)=NC(C)C)c(C)n3n2)cc1,761.0
16661,Cc1ccc(N2C(=O)N(Cc3ccc(F)cc3)S(=O)(=O)c3cccnc32)cc1,1082.6
66385,COc1ccc(S(=O)(=O)NC2CCN(C(=O)C3CCN(C(C)=O)CC3)CC2)cc1,633.5
44950,O=C(Nc1c(-c2ccccc2)nc2ccc(Cl)cn12)c1ccc(F)cc1,750.0
31837,COc1cccc(N=C(O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)c1,731.1
41712,O=C(CCn1nnc2cc(-c3noc(C4(c5ccccc5)CC4)n3)ccc21)N1CCCC1,957.6
36321,CN([C@@H]1CCc2nn(CC3CC3)c(=O)n2CC1)S(=O)(=O)c1ccccc1F,706.0
956,COCCN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)C1=O,624.6
39689,Cc1c(C(=O)N2CCSCC2)cnn1-c1ncccc1-c1nc(C2CC2)no1,740.4
72422,CCOc1ccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)cc1,1073.5
66943,CCOC(=O)c1nc(=Nc2ccc(CC)cc2)c2ccccc2[nH]1,931.8
22559,Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCN(C2CCCCC2)CC1,641.8
14866,CCCCc1ccc(NC(=O)N2C[C@@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,914.0
17065,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)CC4CCCC4)CC3)=NS2(=O)=O)cc1,983.7
50086,COC(=O)c1ccc(-c2nc3cnccn3c2Nc2ccccc2OC)cc1,892.6
17219,CCC[C@@H](N=C(O)c1cc(OC)c(OC)c(OC)c1)C(O)=Nc1nc2ccccc2[nH]1,687.6
23659,CCCCN(C)c1ccc2nnc(CCc3nc(-c4cccc(C)c4)no3)n2n1,950.6
15417,CN1C(=O)c2cccn2C[C@H]1CNC(=O)c1n[nH]c2c1COc1ccccc1-2,685.4
32959,CCc1nc2cc3c(cc2n1CC(O)=N[C@H](C)c1ccccc1)OCCO3,651.0
37557,CSc1ccc(=NC(=O)COc2ccccc2)[nH]n1,763.5
76398,COc1cccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,1009.5
64661,OC(Cc1cc(-c2ccc(Cl)cc2)on1)=NCCCn1ccnc1,582.2
47409,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,910.1
21568,Cn1nc2ccc(S(=O)(=O)N3CCCCC3)cn2c1=O,702.8
27503,CCN1C(=O)COc2ccc(-c3nc(N=C(O)c4ccccc4Br)sc3C)cc21,1011.0
67549,CN(C)[C@@H](CN=C(O)Nc1ccccc1C(F)(F)F)c1ccco1,565.5
78,Clc1ccccc1-c1nc(-c2ccc(-n3cccn3)nc2)no1,1265.3
77815,O=C(C1=NN(Cc2ccc(Cl)cc2)c2ccccc2S1(=O)=O)N1CCOCC1,854.0
76304,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4C)C1)C(=O)N2C,744.3
53754,OC(CSc1ccc(F)cc1)=Nc1cccc2ccc(-n3ccnc3)nc12,658.9
30633,COc1ccc([C@H](CNC(=O)c2cc(=O)c3cc(Cl)ccc3o2)N(C)C)cc1,649.9
65384,Cc1ccc(-c2noc(-c3sccc3NC(=O)c3ccnn3C)n2)cc1,1380.4
68326,CCn1c(=O)c(N2CCC(NC(O)=NCc3ccccc3)CC2)nc2ccccc21,837.6
54847,CN1C(=O)[C@H](CC(=O)N2CCCCC2)Sc2ncccc21,657.8
36077,Cc1cccc(CN=C(O)[C@H]2CCCN(c3ccc4cc(S(=O)(=O)N5CCCC5)ccc4n3)C2)c1,774.2
28832,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)cc1F)N1CCc2ccccc2C1,906.1
5039,CC(C)c1cc([C@@H]2CCCN2C(=O)c2cccs2)no1,861.7
49720,O=S(=O)(Cc1ccccc1)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1,899.4
6247,Cn1nc(C(=O)N2CCC[C@H](C(=O)N3CCCC3)C2)c2c1CCN(C(=O)c1ccccc1Cl)C2,662.1
22910,CCOC(=O)c1ccc(NC(=O)C[C@H]2COc3ccccc3N=C2O)cc1,596.5
64008,COC(=O)c1cc(OCC(O)=NC2CCCCC2)c2cc(OC)c(OC)cc2n1,725.1
8843,Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)cc1)OCC(=O)N2,742.9
46093,CCCCOc1ccc(-c2csc(=Nc3ccccc3)[nH]2)cc1,1399.9
51266,CC[C@@H](C)N=C(O)C1CCN(c2cncnc2N2CCCC2)CC1,608.3
8722,OC(=Nc1ccc2c(c1)C(O)=NCC2)Nc1ccccc1C(F)(F)F,694.3
43946,Cc1noc(CN=C(O)C2CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)n1,607.9
8098,Cc1cc(C)cc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)c1,894.6
23721,O=c1c2ccsc2ccn1CC(O)=Nc1cccc(Br)c1,793.1
21406,COc1ccc(S(=O)(=O)Nc2ccc3oc(-c4ccccc4OC)cc(=O)c3c2)cc1,685.5
36935,O=C(Oc1ccccc1)N1CCC(CN=C(O)C2c3ccccc3Oc3ccccc32)CC1,948.8
14437,Cc1ccc(N=C(O)Cn2nc(N3CCCC3)c3ccccc3c2=O)c(F)c1,885.2
76675,COc1ccccc1C(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)cs1,924.4
61041,CC(C)Oc1ccc(CNS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CCC2)C3)cc1,1006.1
5196,Cc1ccc(N=C(O)N2CCC(c3cc(N)on3)CC2)c(Cl)c1,735.9
50582,O=C(c1ccoc1)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,709.1
24972,COc1ccc(-c2nc(CN3CCCC3=O)no2)cc1,734.9
44517,CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(C)CC3)c2c1,599.4
45298,CCn1cc(C(O)=Nc2cccc(Cl)c2)c(S(=O)(=O)N2CCSCC2)n1,889.5
40535,Cc1noc(C)c1CCN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1,711.1
73518,OC(Cc1ccc(NC(O)=Nc2ccc3c(c2)OCO3)cc1)=NCC(F)(F)F,715.5
9535,COc1ccc(-c2nc(-c3ccc4ncn(C(C)C)c4c3)no2)c(OC)c1,728.8
41968,CSc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccco2)cc1,1138.1
5619,O=C(O)c1cn(-c2ccccc2F)nn1,649.5
15213,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,1019.4
59471,CC1CCN(C(=O)c2cc3c(s2)CC[C@H](C(=O)N2CCN(C)CC2)C3)CC1,574.9
31789,O=c1c2sccc2nc(N2CCC(C(O)=NCC3CC3)CC2)n1Cc1ccccc1,813.5
14414,Cc1ccc(N2CC[C@H](N=C(O)c3cc(F)cc(F)c3)C2=O)cc1,858.5
65779,CC[C@@]1(O)CCC12CCN(C(=O)c1cccs1)CC2,718.4
40196,CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccccn4)CC3)ccc21,659.5
48554,CN=C(O)[C@H]1CN(S(=O)(=O)c2cccs2)CC12CCCCC2,697.4
60143,COCCNc1c(-c2cccc(F)c2)nc2sc(C(=O)N(C)C)c(C)n12,741.7
6042,COC(=O)c1ccc(Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1,766.9
30733,CC(C)(C)c1ccc2c(c1)N(Cc1nc(-c3ccccc3Cl)no1)C(=O)CO2,1241.0
7577,OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=Nc1cccc(Cl)c1,638.2
76555,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)N(C)Cc2ccco2)CC1,1072.0
12742,Cc1ccc(N=C(O)[C@@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccccc3)C2)c(C)c1,1204.1
53300,COc1cccc(COC(=O)C2=CN(Cc3ccccc3)S(=O)(=O)N=C2C)c1,1092.3
71036,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(OC(F)(F)F)c4)CC3=O)ccc21,805.9
13567,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Cl)c1)[C@](C)(C(O)=NCc1ccccc1)C2,754.9
8638,O=C(Cc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,897.7
33922,CCOC(=O)c1c(N2CCOCC2)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1,1113.8
60568,CC(C)Oc1ccccc1CN1CC(F)(F)C[C@H]1c1nnc(-c2cnccn2)o1,995.4
54117,O=C1Oc2ccccc2C(=O)/C1=C1/C=C(c2ccccc2)SS1,1207.6
29125,O=[N+]([O-])c1cccc(-c2csc(N=C(O)c3ccc(Cl)cc3Cl)n2)c1,1061.6
50162,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,620.2
77607,N=c1[nH]c(N2CCCC2)ncc1C(O)=NCc1ccccc1,615.0
72879,CCOc1ccccc1N=C(O)N1CCc2nc(-c3ccccc3)ncc2C1,1013.1
27368,Cc1cccc(N=C(O)CN2C(=O)C[C@H](C)S(=O)(=O)c3ccccc32)c1C,788.9
21554,CCN1C(=O)CCc2cc(N=C(O)c3n[nH]c4ccccc34)ccc21,760.7
23602,CCN1CCN(C(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1,625.4
36641,CN(C)C(=O)c1ccc2c(c1)nc(CN(C)C(O)=Nc1cccc(Br)c1)n2C,642.1
20040,Cc1cc(N=C(O)c2cc(=O)c3ccccc3o2)n(-c2nc(-c3ccc(F)cc3)cs2)n1,1243.9
36752,CCCCn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cccnc21,911.9
24223,CCOc1cccc(-c2noc(Cn3ccn(-c4ccccc4C)c(=O)c3=O)n2)c1,910.7
28650,Cc1cc(=NC(O)=NCCCSc2nc3ccccc3s2)[nH]o1,805.4
64046,COc1ccc([C@@H](C)N=C(O)CCc2nnc3c4cc(-c5ccc(F)cc5)nn4ccn23)cc1OC,721.5
21304,Cc1ccc(N=C(O)CSc2nnc3c4cc(-c5ccc(F)cc5)nn4ccn23)c(C)c1,931.4
50541,NS(=O)(=O)c1cccnc1Nc1cccc(Br)c1,889.1
41683,Cc1ccc(N=C(O)c2cn3c(n2)CCCC3)c(C)c1,644.2
77958,CCCNc1nccn(C(C)C)c1=O,543.7
30668,CC[C@@H](C)N(CC(=O)N1CCc2sccc2[C@@H]1COc1cccc(F)c1)C(C)=O,753.6
22917,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4ccco4)CC3)=NS2(=O)=O)cc1,838.3
57961,Cc1cccc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)C2)c1,1125.5
53586,COc1ccccc1CC(=O)N1CCCn2nc(-c3ccc(Cl)cc3)cc2C1,1006.9
38091,C[C@H]1CCCN(c2ccn3c(=O)n(CC(O)=NCc4ccc(F)cc4F)nc3n2)C1,772.0
40767,CC(C)n1nc(CN=C(O)Cc2ccsc2)c2ccccc21,850.1
33970,COc1ccc2nc3oc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3cc2c1,669.5
34807,Cc1nc(C(O)=NCc2ccccc2C(F)(F)F)c(C)o1,917.4
61950,Cc1cc(=NC(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)[nH]o1,737.5
65788,O=C(CN1CCC2(CC1)N=C(O)c1ccccc1N2)Nc1ccc(Cl)cc1,637.2
32411,CCOC(=O)c1noc2nc(C)nc(NCc3ccc(F)cc3)c12,1028.2
65934,Cc1nc(C(O)=Nc2ccc(C)c(F)c2)c(C)o1,945.9
53181,CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)c(C)c1,825.1
67352,O=C(Cc1ccc(F)cc1)N(C[C@@H]1CCOC1)C1CC1,794.0
34445,CCn1nc(-c2csc(S(=O)(=O)N3CCC(C)CC3)c2)ccc1=O,970.9
59923,CCN(CC)CCN=C(O)[C@@H](C)n1c(=O)c(C(F)(F)F)nc2ccccc21,668.9
26203,CC(C)(C)CC(O)=Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,865.6
51505,CC(C)Oc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1,942.9
61474,CC(O)=Nc1cccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,763.2
13675,COc1ccc(OC)c(CNc2c(-c3nc(C(C)C)no3)cnc3nc(C)ccc23)c1,784.5
59751,COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2cccnc2)cc1F,618.0
10232,Cc1nn(-c2ccccc2)c2nc(N3CCC[C@@H](C(O)=NCCN4CCOCC4)C3)sc12,670.1
69833,COc1ccc(-c2oc3ccc(OC)cc3c2C(=O)NCCN2CCOCC2)cc1,590.7
36133,COc1ccccc1CCC(=O)N1C[C@@H]2C[C@H](NS(C)(=O)=O)[C@H]1C2,678.3
41799,COc1cccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC5CCCCC5)C4)nc23)c1,950.9
42264,O=C(Nc1ccccc1Cl)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O,1269.4
13585,Cc1nc(CC(O)=NCc2ccc(F)cc2F)sc1C(O)=NC1CC1,692.8
31753,CCN1CCCn2cc(S(=O)(=O)Nc3cccc(Cl)c3)cc2C1=O,769.5
45081,CCc1ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1,727.9
504,OC(CSc1cc(NCc2ccccc2Cl)ncn1)=NC1CCCC1,794.1
62717,CCN(CC)C(=O)c1cc(=O)n(CC(O)=NC2CCCC2)c2ccccc12,684.6
24742,Cc1nc(Cn2cccc2C(=O)Nc2ccc(C)c(Cl)c2)no1,954.2
28319,Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(O)=Nc3cc(F)ccc3F)c2n1,702.8
18661,Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=Nc1cccc(F)c1)O2,973.1
74752,COc1cc(C(O)=Nc2nc(-c3ccc4c(c3)N=C(O)CO4)cs2)cc(OC)c1OC,823.8
25432,CCc1noc(-c2ccnc(-n3cnc(C(O)=NCc4ccccc4C)c3)c2)n1,939.1
11218,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)[C@]31C,1123.1
72774,Cc1c(O[C@@H](C)C(=O)O)ccc2c1oc(=O)c1ccccc12,847.0
32611,COC(=O)c1ccc2c(=O)n(-c3cccc(F)c3)c(N3CCCCCC3)nc2c1,1206.8
21983,CCOC(=O)Cn1c([C@@H]2CCCN2C(=O)CC)nc2ccccc21,613.3
24985,Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(O)cc3)nc12,642.1
47430,COc1ccc2c(c1)C=C(C(=O)NCc1ccc(OC)c(OC)c1)CO2,805.3
31417,CC[C@@H]1CCCCN1c1cc(SCC(=O)Nc2ccc(N(C)C)cc2)ncn1,708.7
36912,Cc1ccc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c(C)c1,991.6
14,Cc1ccc(-n2c(N3CCC[C@@H](C(O)=NCc4ccccc4Cl)C3)nc3ccsc3c2=O)cc1,946.3
77113,COCCN1C(=O)c2ccccc2[C@@H](C(O)=NCc2ccc(OC)cc2)C12CCCC2,785.1
49658,CC[C@@H]1CN2C=NC(N3CCN(C(=O)c4ccc(C)s4)CC3)=CC2=N1,631.7
61095,CC(C)c1ccc(S(=O)(=O)N2CCC(C(O)=NCc3csc(-c4cccs4)n3)CC2)cc1,1025.5
28527,CC(=O)c1ccc(NC(=O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3c2cc(C)n3C)cc1,763.1
28232,C[C@H](c1ccccc1)N1CC(=O)N(c2ccc(Cl)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21,852.8
65379,CC(C)C(O)=N[C@@H](Cc1ccccc1)c1nnc(N2CCSCC2)o1,737.6
47413,CCOC(=O)C1=C(CN(C)Cc2ccccc2)N=C(O)N[C@H]1c1ccc(F)cc1,662.9
46521,COc1cc(N=C(O)Cn2nc([N+](=O)[O-])cc2C)c(OC)cc1Cl,828.8
41820,COC(=O)c1sccc1N=C(O)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccc(F)cc1,1300.9
77163,COCCN1CCn2cc(S(=O)(=O)Nc3cccc(OC)c3)cc2C1=O,669.8
22114,O=C(NCCc1c[nH]c2ccccc12)c1cc2cccnc2n(Cc2ccccc2F)c1=O,1076.1
21239,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)N2CCN(c3ncccn3)CC2)c1,722.8
53949,COc1ccc(-c2csc3c(=O)n(CC(O)=NCc4ccco4)cnc23)cc1,764.2
24115,CN1c2cc(F)ccc2C(O)=NC12CCN(C(=O)c1cc(F)cc(F)c1)CC2,793.3
14047,O=C1CCCc2c1cc(C(=O)Nc1ccc(F)cc1F)c(=O)n2-c1ccc(F)cc1,784.9
31733,CCCn1cc(C2=CCN(S(=O)(=O)c3ccc(N=C(C)O)cc3)CC2)c2cccnc21,865.0
73217,Cc1cc(C)n(-c2ccnc(N3CCC(C(O)=NCC4CC4)CC3)n2)n1,738.6
33740,O=C(O)c1cccn2c(=O)c3ccc(F)cc3nc12,686.7
27232,Cc1noc(C)c1CC(=O)N1CCc2c(c(-c3nncn3C)nn2C)C1,590.6
35017,CCOc1ccccc1N=C(O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,845.5
68537,Cc1ccc(N=C(O)c2ccccc2C(=O)O)cc1Br,768.2
34483,Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)Nc4ccc(C#N)cc4)C3)c2)no1,935.0
1631,COc1ccc(-c2nc(Cn3ccn4nc(-c5ccc(OC)c(OC)c5)cc4c3=O)c(C)o2)cc1,967.9
6749,CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4)CC3)ccc21,1037.4
63398,Cc1cc(C)c2nc(Nc3nc(O)cc(CSc4ncccn4)n3)nc(C)c2c1,783.3
50190,O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)N1CCN(c2ccccn2)CC1,709.6
70503,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c3s2)C1,704.2
14939,CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCc3ccc(Br)cc3)o2)cc1,911.6
60326,c1ccc(CNc2cc(-n3ccnc3)ncn2)cc1,610.2
3171,Cc1c(C(=O)O)nnn1-c1ccc(C(F)(F)F)cc1,730.2
17444,CCC(=O)N1CCN(Cc2nc3cc(N=C(O)CC(C)C)ccc3n2C)CC1,603.0
55889,CCCn1cc(C2=CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)c2cccnc21,1097.9
76370,Cc1noc(C)c1CN=C(O)c1ccccn1,647.8
1797,Cc1ccsc1CN1CCc2oc(C)c(C(=O)N3CCOCC3)c2C1,535.8
8697,Cc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(OC(C)C)cc4)no3)C2=O)cc1,1106.5
29097,CC(C)N(Cc1ccccc1)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,904.9
30711,COc1cccc(CCC(O)=Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1,1209.1
36693,Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCCCCC1,1267.5
10733,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,794.9
32845,Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCc4ccc(F)cc4)CC3)c2)no1,981.4
4825,CCCn1cc(CCN=C(O)c2c(F)cccc2Cl)c2cccnc21,763.5
3494,OC(Cn1cc(-c2nnco2)c2ccccc21)=NCc1ccccc1Cl,830.7
69920,O=C(c1ccsc1)N(CCc1ccccc1)Cc1ccccn1,684.2
39231,O=c1c2cn(Cc3ccc(F)cc3)cc(C(O)=Nc3nccs3)c-2nn1-c1ccccc1,957.3
3014,CC(=O)N1CCc2ccc(C(O)=NC3CCCCCC3)cc21,778.4
26811,O=C(O)c1ccccc1C(O)=Nc1cccc(Cl)c1,701.2
46256,Cc1nn(C)cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,626.3
8178,Cc1cc(=NC(=O)Cn2ccn3nc(-c4ccc(F)cc4)c(CO)c3c2=O)[nH][nH]1,665.6
61409,CCCCN(Cc1ccco1)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,948.9
13739,Cn1cnc2cc(-c3noc([C@@H]4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21,697.0
52431,CS(=O)(=O)N1C[C@H]2CCN(Cc3c[nH]nc3-c3ccccc3)C[C@H]21,574.2
16335,CC[C@@H](CO)NCc1ccc(-c2ccc(Cl)cc2Cl)o1,692.5
29925,CSc1ccccc1NC(=O)c1ccc(-n2cccn2)nn1,609.4
1250,CS(=O)(=O)N1CCC(C(=O)N2CCC(COCc3ccccc3)CC2)CC1,771.5
73485,Cc1cc(N2CCN(S(=O)(=O)c3ccc4cccc5c4c3CC5)CC2)nc(NC2CCCCC2)n1,954.9
19593,CCOc1ccc(-c2noc(Cn3c(=O)n(C(C)C)c(=O)c4ccccc43)n2)cc1,1189.6
38556,O=C(O)[C@H](N=C(O)Cn1cnc2ccccc2c1=O)c1ccc(O)cc1,589.2
10667,N=C(O)Cn1c(CCc2ccccc2)nc2ccccc21,581.0
21693,Cc1oc(-c2cccc(Cl)c2)nc1Cn1nnc(-c2nc(-c3ccc(F)cc3)no2)c1C,868.6
14036,Cc1scc2nc(C3CCC3)nc(N3CCC(C(O)=NC4CCCCC4)CC3)c12,751.6
17290,C[C@@]1(C(O)=NCc2cccc(Br)c2)Oc2cccnc2N=C1O,729.7
21235,O=c1ccn(-c2ccc(Cl)cc2)nc1-c1nc(-c2ccccc2Br)no1,1001.3
56381,CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1cccc(Cl)c1,968.2
42915,CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1,866.1
56012,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccccn2)cc1,670.4
68319,CCn1ccc(=NC(O)=Nc2cc(C)ccc2C)[nH]1,869.1
21316,O=C(NCCC1CCN(C(O)=Nc2ccccc2F)CC1)c1ccco1,1167.7
8897,CC(=O)C1=C(O)C(=O)N([C@H](C)c2ccccc2)[C@H]1c1ccccc1,835.8
59371,Cn1c(=O)c(N2CCC(N=C(O)Nc3ccc(F)cc3)CC2)nc2ccccc21,848.9
63130,CN=C(O)CCc1nc2ccccc2n(CC(O)=NCc2ccccc2Br)c1=O,700.3
69858,Cn1cc(-c2ccncc2)cc1C(=O)NCc1cccc(F)c1,629.7
18601,Fc1ccc(OCc2nnc3sc(-c4ccc(Cl)cc4)nn23)cc1,1034.4
17914,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1C,658.0
51004,NCCC1CCN(C(O)=Nc2ccccc2)CC1,577.2
46485,O=C(c1ccco1)N1CCC[C@H](c2nnc(-c3cccs3)o2)C1,689.8
41177,Cc1ccc2nc(C(=O)N3CCN(c4ccccc4Cl)CC3)cn2c1,747.6
1046,CCc1cc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2nncn12,650.6
39844,CN=C(O)[C@@H]1CCCN(S(C)(=O)=O)CCC(O)=NCC1,538.6
55507,Cc1ccc2oc(-c3nnc(C(=O)NCCN4CCOCC4)o3)c(C)c2c1,666.6
16503,Cc1ccc(CN=C(O)c2ccc(-c3ccsc3)nc2)o1,824.5
27858,CCOc1ccc(-c2cn3ccn(-c4ccc(C(C)C)cc4)c(=O)c3n2)cc1,1031.9
4235,CCc1ccc([C@@H](C)N=C(O)c2cccc([C@H]3CCCN(C(O)=NC)C3)c2)cc1,887.5
