,smiles,rt
1484,CCCc1noc(-c2ccc3nnc(CC(=O)Nc4ccc(F)c(C)c4)n3c2)n1,921.0
1485,Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCCC3)no2)s1,646.4
1486,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,787.8
1487,Cc1noc(C)c1Cc1ccc(C(=O)N2CCCCCCN(C)C(=O)[C@@H]3CCC[C@@H]32)o1,813.6
1488,Cn1ccc(=[NH+]c2ccc(NC(=O)c3ccc([NH+]=c4ccn(C)c5ccc([N+](=O)[O-])cc45)cc3[N+](=O)[O-])cc2)cc1,1080.8
1489,COCCN=C(O)Cc1csc(SCC(=O)c2cccs2)n1,668.9
1490,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1cccc(Cl)c1)CC3,642.1
1491,O=C(NC1CC1)c1n[nH]c2c1CCCCCC2,718.8
1492,C[C@H](CCc1ccccc1)N=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,1008.1
1493,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)[C@@H]1CCCCN21,787.8
1494,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)c2=O)c1,1122.9
1495,CCc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4ccc(F)c(C)c4)n3c2=O)cc1,1162.3
1496,O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCN(c2ccccc2)CC1,960.1
1497,O=S1(=O)CCn2c1nc(-c1ccccc1)c2C(O)=Nc1nc(-c2ccccc2)cs1,1012.0
1498,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccccc1,650.0
1499,O=C(CSCC(=O)c1ccccc1)c1ccccc1,880.4
1500,COc1ccc(C)cc1N=C(O)Cc1csc2nc(-c3ccc(C)c(C)c3)cn12,930.1
1501,Cn1c(=O)n([C@H]2CCN(S(=O)(=O)c3ccccc3Cl)C2)c2ncccc21,840.2
1502,Cc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(=O)N1CCCCC1,918.7
1503,O=C(CC1=CCCCC1)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,1001.5
1504,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2nnc(-c3ccc(C)c(C)c3)o2)cc1,872.1
1505,Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccn4)CC2)c2ccccc23)cc1,710.9
1506,OC(=NCCC1=CCCCC1)c1c[nH]c2ncccc12,967.9
1507,c1cnn(-c2ccc(-c3noc(-c4ccc5c(c4)OCO5)n3)cn2)c1,1174.0
1508,CCCc1c(C)nc2ncnn2c1N1CCN(c2ccccn2)CC1,582.8
1509,O=C(c1ccc(Cl)cc1)N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,765.6
1510,CCOC(=O)c1c(C)oc2ncnc(NCCN3CCCc4ccccc43)c12,1350.1
1511,CC(C)(C)c1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1233.2
1512,CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(-c2ccc(C(F)(F)F)cc2)no1,1055.6
1513,CN1CCN([C@@H](CNS(=O)(=O)c2ccccc2F)c2ccsc2)CC1,570.2
1514,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)cc3C)ccc21,816.2
1515,Cn1ccnc1SCC(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,689.9
1516,C[C@@H]1CCCCN1CCN=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1,578.4
1517,Cc1cc(C)cc(-n2c(SCC(O)=Nc3nc(C)cs3)nc3c(c2=O)SCC3)c1,825.0
1518,Cc1ccc([C@@H](C)N=C(O)C2CCN(c3nccnc3Oc3cccc(C)c3)CC2)cc1,1069.1
1519,COc1cccc(-n2c(N3CCC(C(O)=NC4CC4)CC3)nc3ccsc3c2=O)c1,682.3
1520,Cc1cccc(CN=c2[nH]nc(-c3nnc(C)o3)c3ccccc23)c1,830.6
1521,CN1c2cc(C(O)=NCc3ccc(F)cc3F)ccc2C(=O)N2CCCC[C@@H]21,813.2
1522,C[C@@H](NC(=O)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1)c1ccccc1,812.5
1523,COc1ccc(CN=C(O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1,629.2
1524,CCc1nn2c(=O)cc(CSc3nnc(-c4cccc(C)c4)o3)nc2s1,800.3
1525,CC(C)CC(=O)N1CC[C@@H](Oc2nccnc2N(C)C)C1,691.2
1526,COCCc1noc([C@@H]2Cc3ccccc3N2C(O)=Nc2cc(OC)cc(OC)c2)n1,928.9
1527,CCN(CC)CCCN=C(O)[C@@H]1c2ccccc2C(=O)N2CCc3cc(OC)c(OC)cc3[C@H]12,596.9
1528,COc1ccccc1N1CCN(c2cc(SCC(O)=Nc3cccc(C#N)c3)ncn2)CC1,894.8
1529,C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)c4ccco4)sc3C)cc21,903.0
1530,Cc1cc(C(=O)N2CCCCC2)c2c(=O)n(CC(O)=Nc3cc(F)ccc3F)c(=O)n(C)c2n1,837.1
1531,COc1ccc(Cn2cc(C(=O)O)nn2)cc1F,641.4
1532,CCCCNC(=O)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1,795.6
1533,CSc1ccc(-c2noc(Cc3nnc(-c4ccc(F)cc4)o3)n2)cc1,1074.8
1534,CC(C)c1nc(C2CN(C(=O)Nc3ccc(Cl)cc3)C2)n(C)n1,704.5
1535,CCn1cc(CCN=C(O)Nc2cc(C)cc(C)c2)c2cccnc21,705.1
1536,N=C(O)C1CCN(C(=O)c2cc3cccnc3n(Cc3ccccc3F)c2=O)CC1,666.1
1537,CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1,1237.7
1538,OC(=NCCc1c[nH]c2ccccc12)c1cc(O)nc2ccccc12,681.8
1539,Cc1cc(Br)ccc1N=C(O)c1cc2n(n1)CCCC2,993.0
1540,Cc1csc(C(=O)N=c2[nH]nc(SCC(O)=Nc3cccnc3)s2)c1,597.4
1541,CSc1ccc(NC(O)=Nc2cc(C)ccn2)cc1,781.7
1542,CC1(CN=C(O)c2cccc(Br)c2)CCOCC1,797.4
1543,CC[C@@H](C)NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,935.6
1544,Cc1ccc(NC(=O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc1C,627.8
1545,Cc1ccccc1CN=C(O)c1c(C)sc2ccn(CC(C)C)c(=O)c12,1008.4
1546,N=c1[nH]c(N2CCC3(CC2)OCCO3)ncc1C(O)=NCc1ccccc1F,651.4
1547,OCC1(CN=C(O)c2ccc3nsnc3c2)CC1,601.8
1548,CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3c(=O)s2)cc1,946.9
1549,Clc1nnc(N2CCSCC2)c2ccccc12,844.8
1550,OC(=Nc1cnc(-c2ccc(F)cc2)nc1)c1ccccc1,961.1
1551,CC(O)=Nc1ccc(NC(=O)CN2C(=O)[C@H]3CCCCN3C(=O)c3ccccc32)cc1,651.1
1552,COc1cc(N=C(O)Cn2c(C)cc(-c3nnc(C4CC4)o3)c2C)cc(OC)c1,829.2
1553,[C-]#[N+]/C(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(\C)O,845.7
1554,COc1cc(N=C(O)COc2cc(C)nc(N3CCCC3)n2)cc(OC)c1OC,601.7
1555,Cc1cc(-c2nnc(-c3ccc(F)cc3)o2)c(C)n1CC(O)=NCc1ccccc1F,950.4
1556,NCCc1noc(-c2ccccc2)n1,580.3
1557,COC(=O)c1cccc(N=C(O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)c1,925.5
1558,COc1ccccc1O[C@@H](C)C(=O)N(Cc1ccc(C)o1)[C@@H]1CCS(=O)(=O)C1,846.8
1559,COc1cc2c(cc1OC)[C@@H](C(=O)Nc1ccc(F)cc1)[C@@H]1CCCCN1C2=O,772.8
1560,CCCN=C(O)[C@@H]1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(=O)CC,799.7
1561,Cc1cccc(N2CCN(C(=O)CN3CCN(Cc4ccc(F)cc4Cl)C3=O)CC2)c1,957.3
1562,CCCN1C(=O)c2cc(C(O)=NCc3ccccc3F)nn2C[C@@]1(C)C(O)=NC1CCCC1,836.4
1563,CC(=O)c1cccc(N=C(O)Cn2nc3c(cc2=O)CN(C(C)=O)CC3)c1,601.4
1564,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,1076.1
1565,O=C([C@@H]1C[C@H](F)CN1C(=O)c1ccc(F)cc1)N1CCCCC1,684.0
1566,CN1CCC[C@H]1c1nc(C2CN(S(=O)(=O)Cc3ccccc3F)C2)no1,626.2
1567,CS(=O)(=O)c1cccc(CN=c2[nH]c(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,737.1
1568,Cc1cc(C)c(CN=C(O)C2CCN(c3cnc(N4CCSCC4)nc3)CC2)c(C)c1,958.9
1569,CN1C(=O)[C@H](c2c(-c3ccccc3)[nH]c3[nH]c(=O)nc(O)c23)c2ccccc21,668.3
1570,OC(Cn1ccc2ccc(N3CCOCC3)nc21)=NC1CCN(Cc2ccccc2)CC1,637.6
1571,O=C1CCCC(=O)N1CCS(=O)(=O)N1CCC(C(O)=NCC(F)(F)F)CC1,637.1
1572,COc1ccc(-c2csc(N=C(O)Cc3csc(-c4ccccc4)n3)n2)cc1,1091.2
1573,O=C(c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1)N1CCSCC1,819.2
1574,OC(Cc1ccc(Cl)s1)=Nc1nnc(-c2cc3ccccc3o2)o1,843.3
1575,CO[C@@H]1CCC12CCN(C(=O)CC(C)C)CC2,809.8
1576,O=C(Nc1ccc(Br)cc1F)c1cc(-c2cccnc2)[nH]n1,732.8
1577,COc1ccc(Cl)cc1S(=O)(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCCCC1,785.3
1578,O=c1c2sccc2n(Cc2nc(-c3ccc(Cl)c(F)c3)no2)c(=O)n1-c1cccc(F)c1,1085.2
1579,CCC(CC)N=C(O)[C@]1(CCO)CCN(Cc2ccccc2)C1,617.6
1580,O=c1cccnn1CCNS(=O)(=O)c1ccc(F)c(Cl)c1,664.9
1581,CCc1ccc(OCc2nc(CCN(C)C(O)=Nc3ccc(OC)c(OC)c3)no2)cc1,856.2
1582,Cn1c(=O)n(-c2ccc(F)cc2)c2nc(-c3ccccc3Cl)nc(C(=N)O)c21,911.5
1583,CCCN1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)CC1,602.3
1584,O=S(=O)(Nc1cccn2ncnc12)c1ccc(Cl)cc1,770.4
1585,Cc1cc(C(=O)NC2CC2)nn1C,600.0
1586,C=CCN1C(=O)C(C)(C)COc2ccc(N=C(O)Oc3ccccc3)cc21,960.2
1587,O=C(c1ccco1)N1CCN(CC(O)=Nc2cc(Cl)ccc2Cl)CC1,703.7
1588,COc1ccc([C@@H](O)CN2CCN(C3CCCCC3)CC2)cc1OC,540.7
1589,OC(=Nc1ccc2c(c1)OCCO2)C1CCN(c2cc(N3CCCC3)ncn2)CC1,629.7
1590,CCCN1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1,681.2
1591,OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=Nc1cc(F)cc(F)c1,784.0
1592,CCCc1cc(SCC(O)=Nc2nccs2)ncn1,692.2
1593,CN(C)C[C@@H]1CN(C)C[C@H]1NC(O)=NCc1ccc(OC(F)(F)F)cc1,588.3
1594,Cc1ccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3cccc(Cl)c3C)c2=O)cc1,918.2
1595,CC[C@@H](C)N(CCN=C(O)Cn1c(=O)oc2ccccc21)Cc1ccco1,631.1
1596,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccccc2Cl)C1,1267.4
1597,O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=NCCC2=CCCCC2)CC1,820.5
1598,Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)NCc1ccc(Cl)cc1,737.0
1599,COCC(O)=N[C@H](Cc1ccccc1)c1nnc(N2CCN(C)CC2)o1,585.3
1600,O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCN(c2ccccn2)CC1,630.2
1601,CS(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)cc1,693.4
1602,Cc1nc2cc(N3C[C@H](C(O)=NCc4ccccc4Cl)CC3=O)ccc2o1,734.3
1603,CN(C)c1cc(O[C@H]2CCN(C(=O)c3cccc4[nH]ccc34)C2)ncn1,621.5
1604,COc1ccc2c(c1)CCN(C(=O)c1csc(-n3cccc3)n1)C2,895.2
1605,CCOC(=O)C1=C(Nc2ccc(NC3=C(C(=O)OCC)C(=O)CS3)cc2)SCC1=O,681.3
1606,Cc1cc(C)cc(N=C(O)Cn2c(C)cc(-c3nnc(C)o3)c2C)c1,843.1
1607,COc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)nn1,575.5
1608,CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCO3)c(N2CCOCC2)n1,671.4
1609,Cc1nc(-n2cccc2)sc1C(O)=NCc1cc(-c2cccs2)on1,894.4
1610,Cc1ccc(N2N=N[C@H]3C(=O)N(c4cccc(Cl)c4)C(=O)[C@H]32)cc1F,1059.3
1611,Cc1cccc(C)c1N=C(O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,778.3
1612,OC(=Nc1ccccc1C(F)(F)F)N1CCN(c2nc3c(F)cc(F)cc3s2)CC1,942.3
1613,COc1ccc(-n2c(=O)c(C(=O)NC3CCCCCC3)c(O)c3cccnc32)cc1,1383.4
1614,Cc1csc(-c2cc(S(=O)(=O)NCc3cccs3)c(C)n2C)n1,923.5
1615,CCCCn1cc(S(=O)(=O)Nc2ccc(CC)cc2)c2cccnc21,1044.3
1616,Cc1ccc(-c2nc3cnccn3c2NCCC(O)=N[C@H](C)c2ccccn2)cc1,586.3
1617,C[C@@H]1CCc2onc(C(=O)N3CCN(c4ccccn4)CC3)c2C1,650.0
1618,COc1ccc(Cc2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc1,926.6
1619,Cc1nn(C)cc1[C@@H](C)N=C(O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,651.8
1620,O=C(NCCc1noc(C2CC2)n1)c1ccc(Cl)s1,794.6
1621,O=C(Nc1ccc(OCc2nnc(-c3ccccc3)o2)cc1)c1ccccn1,905.3
1622,O=S(=O)(c1ccc2c(c1)N=C(O)CO2)N1CCC(C(O)=NCCc2ccccc2)CC1,740.2
1623,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,957.1
1624,Cc1ccccc1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2ccc(Br)cn12,794.7
1625,COc1ccccc1NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,924.5
1626,Cc1ccc2cc(CCC(O)=NCCCN3CCOCC3)c(O)nc2c1,577.4
1627,O=C(O)CSc1nnc(-c2ccc(Cl)cc2Cl)n1Cc1ccccc1,770.9
1628,Cc1nnc(-c2ccc3ccn(CC(O)=Nc4ccc(F)c(Cl)c4)c3c2)o1,861.4
1629,Cc1ccc(-c2noc(Cn3c(=O)n(Cc4ccccc4Cl)c(=O)c4sccc43)n2)cc1C,1291.1
1630,Cn1cnc(S(=O)(=O)N2CC[C@H](c3noc(-c4ccncc4)n3)C2)c1,628.0
1631,COc1ccc(-c2cn3c(CC(=O)Nc4ccc(F)cc4)csc3n2)cc1OC,729.2
1632,CCOCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,762.4
1633,CCCN1C(=O)Cc2cc(C(O)=NCc3ccc(SC)cc3)ccc21,829.0
1634,COc1ccc(N=C(O)CSc2nccc3c2ccn3C)c(OC)c1,687.4
1635,Cc1ccc(N=c2nc(C(=O)NC3CCCC3)[nH]c3ccccc23)cc1,852.6
1636,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,1055.3
1637,CN1CCN(C(=O)c2ccc(CN3CCN(Cc4ccc(F)cc4)C(=O)C3=O)cc2)CC1,592.1
1638,CCN(C(=O)Cc1csc2nc(-c3ccccc3)cn12)c1ccccc1,852.5
1639,COc1ccc([C@@H]2[C@@H](C(O)=Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3C(=O)N2C)cc1,814.7
1640,O=S(=O)(Cc1ccccc1F)N1CCCC[C@H]1c1n[nH]c(-c2ccccc2)n1,947.8
1641,Cc1ccc(N2C=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)cc1F,973.9
1642,CCCN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCCCC4)n3)ccc21,1146.7
1643,COc1ccc(C(=O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1OC,644.4
1644,COCCN=C(O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1,600.8
1645,COc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccccc4)no3)C2=O)cc1,912.5
1646,Cc1cc(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)nc(NC2CCCCC2)n1,796.7
1647,CC(C)Oc1ccc(-c2noc(Cn3c(=O)n(-c4ccccc4F)c(=O)c4sccc43)n2)cc1,1091.2
1648,CN=C(O)c1ccccc1C(O)=NCCc1nc(-c2cnccn2)no1,554.9
1649,COc1ccc(Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1,887.8
1650,CC[C@@H](C(O)=NCCCN1CCCC1)n1nc(C)c2sc3ccccc3c2c1=O,669.1
1651,CCOc1cccc2c1OC1(CCN(C(C)=O)CC1)N1N=C(c3ccc4c(c3)OCO4)C[C@@H]21,825.6
1652,COc1ccc(N2C[C@H](c3n[nH]c(=NC(=O)c4ccc(Br)cc4)o3)CC2=O)cc1,758.7
1653,COc1cc(N=C(O)N[C@H](C(=O)N2CCc3ccccc32)C(C)C)cc(OC)c1,982.2
1654,CCN1CCc2ncnc(SCC(O)=Nc3ccc(Cl)cc3C(F)(F)F)c2C1,597.3
1655,COc1ccc(N=C(O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)cc1OC,645.9
1656,O=C(CCn1cnc2cc(-c3noc(COc4ccccc4)n3)ccc21)N1CCCC1,729.5
1657,CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCC(N=C(O)COc2ccccc2)CC1,841.0
1658,CN(C)c1ccc(CN=C(O)[C@H]2CCCN(c3nccnc3Sc3ccccc3)C2)cc1,743.5
1659,Cn1c(N2CCCN(C(=O)c3ccc(Br)cc3)CC2)cc(=O)n(C)c1=O,663.5
1660,Cc1ccc(N2C(=O)CN(S(=O)(=O)c3ccccc3)C[C@@]2(C)C(O)=NCc2ccc(F)cc2)cc1,875.2
1661,COC(=O)c1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(OC)c(C)c3)C2)cc1,1004.7
1662,CCC(=O)N1CCc2sc(C(=O)NCc3ccc(F)cc3)cc2C1,749.8
1663,Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1ccc(F)c(Cl)c1)C2,979.4
1664,O=[N+]([O-])c1cccc(C2SCCN2S(=O)(=O)c2ccc(Br)cc2)c1,1021.1
1665,Cc1ccc(Cn2c(=O)c(N3CCN(C(O)=Nc4ccc5c(c4)OCO5)CC3)nc3cccnc32)cc1,1069.7
1666,Cn1cc(Cl)c(C(=O)N2CCC[C@H]2c2cccc(F)c2)n1,806.7
1667,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCc3ccc(F)cc3)CC2)c1C,785.3
1668,COCCn1ccc2nc(C)c(C(O)=Nc3ccc4c(c3)OCCO4)cc2c1=O,678.8
1669,O=C(c1cccc(Br)c1)N1CCN(Cc2noc3ccccc23)CC1,756.1
1670,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)Nc1ccc(Cl)cc1,797.0
1671,CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc2Oc2cccnc21,1075.4
1672,Oc1nc(N2CCc3ccccc3C2)nc2c1CCN(Cc1ccncc1)CC2,573.0
1673,Cc1ccc(-c2noc(-c3nc(Cc4cccc(F)c4)no3)n2)cc1,1181.2
1674,N#Cc1cnc2ccc(Cl)cc2c1N1CCC(C(O)=Nc2cccc(C(F)(F)F)c2)CC1,1123.7
1675,O=S(=O)(NCc1nc(-c2cccc(-c3cc[nH]n3)c2)no1)c1ccc(F)cc1,765.1
1676,C=CCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1,713.7
1677,Cc1nc(Nc2ccc(Cl)cn2)sc1C(O)=NCCN1CCCCC1,636.8
1678,CCn1cnc(S(=O)(=O)N2CCC[C@H](C(O)=Nc3cccc(CN4CCCC4)c3)C2)c1,606.7
1679,CCCn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(F)cc1,679.6
1680,Cc1ccc(-c2nc3ncccn3c2NCc2ccc(F)cc2)cc1,754.9
1681,Cc1oc(C2CCN(C(O)=Nc3cccc(Cl)c3C)CC2)nc1C(=O)N1CCCC1,813.4
1682,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)C(C)C)CC3)=NS2(=O)=O)cc1,824.4
1683,CCc1ccc(NC(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1,1045.0
1684,O=S1(=O)C(C(O)=NCCN2CCOCC2)=C2CCCN2c2ccc(F)cc21,586.4
1685,COc1ccc(OCC(O)=NS(=O)(=O)c2ccccc2)cc1,744.7
1686,OC(=NCCN1CCCC1)c1cccc(-c2ccc(N3CCCCCC3)nc2)c1,574.2
1687,CCOC(=O)CCCSc1nc(O)c2c3c(sc2n1)CCC3,870.3
1688,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,855.5
1689,O=C([C@@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCN(c2ccccc2)CC1,718.0
1690,Cn1ncc2c(Nc3ccc([N+](=O)[O-])cc3)nc(Cl)nc21,962.7
1691,N#Cc1cccc(N=C(O)CN2CCc3[nH]c4c(F)c(Cl)ccc4c(=O)c3C2)c1,912.6
1692,CCc1ccc(CN2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccccc2)cc1,868.0
1693,CCn1c(=O)c(NCc2ccc(C)c(C)c2)nc2ccncc21,672.4
1694,CN(CC1CCOCC1)S(=O)(=O)Cc1cccc(Cl)c1,834.7
1695,COCCc1nnc(N=C(O)C2c3ccccc3Oc3ccccc32)o1,717.5
1696,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCCC1,908.0
1697,COc1cc(OC)c(N=C(O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1Cl,735.4
1698,Cn1cc2c3c(cccc31)CN(C(=O)c1ccc(Br)cc1)CC2,1032.3
1699,COc1ccc(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1OC,676.2
1700,O=S(=O)(Nc1ccc(F)cc1)c1cccc2cccnc12,791.7
1701,Cc1noc(-c2nn(C)c3c2CN(C(=O)C2CCCC2)CC3)n1,721.5
1702,CCOC(=O)c1ncn(Cc2ccc3c(c2)OCO3)c1N,609.3
1703,O=C(Nc1ccc(F)cc1)N1CCC(n2cnc3c(Cl)cccc3c2=O)CC1,804.6
1704,O=C(CCn1cnc2cc(-c3noc(COc4ccc(Cl)cc4)n3)ccc21)N1CCCCCC1,884.0
1705,Cc1nc(-c2ccccc2)cc2nn(CC(=O)N3CCOCC3)c(=O)n12,700.1
1706,O=C(c1ccco1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccc(F)cc1,1081.1
1707,O=C(c1ccc2c(c1)nnn2CCN=C(O)Nc1ccc(Cl)cc1)N1CCCC1,791.5
1708,Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3)nc2n1,700.7
1709,Cc1ccc(F)cc1NS(=O)(=O)c1cc2n(c1)CCN(CC(C)C)C2=O,840.4
1710,O=c1ccc(-c2ccco2)nn1CCN=C(O)CSc1nc2ccccc2o1,673.6
1711,CC(=O)c1cccc(N=C(O)Cn2cncc(C)c2=O)c1,597.5
1712,CS(=O)(=O)c1ccc(Nc2nc(C(O)=Nc3ccc(F)c(Cl)c3)cs2)cc1,843.2
1713,COc1cc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc(OC)c1,875.3
1714,O=C1C(=O)N(C2CCN(C(O)=Nc3cccc(Cl)c3)CC2)CCN1Cc1ccccc1,736.3
1715,O=c1n(Cc2c(F)cccc2Cl)nc2c(S(=O)(=O)N3CCCC3)cccn12,839.8
1716,Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4cc(C)c(C)cc4C)cc3)nc2n1,712.0
1717,CCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OCC)c3)no2)c1=O,1149.4
1718,O=S1(=O)C(C(O)=NCc2ccc(F)cc2F)=C2CCCN2c2ccc(F)cc21,894.7
1719,CCCCS(=O)(=O)c1cc2c(cc1NC(=O)c1ccc(C)cc1)n(C)c(=O)n2C,954.6
1720,OC(Cn1cnc(-c2nc(-c3ccccc3)cs2)c1)=Nc1ccc(F)cc1F,743.7
1721,Cc1nnc(-c2cn(CC(O)=NCc3cccc(Br)c3)c3ccccc23)o1,838.5
1722,Cn1c(C(=O)NC2CCN(Cc3ccccc3)CC2)cc2c(=O)oc3ccccc3c21,666.6
1723,CN(C)C(=O)c1ccc2c(c1)nnn2CCN=C(O)Nc1cc(Cl)ccc1Cl,718.6
1724,CC(C)c1cc([C@H]2CCCN2C(=O)c2ccccc2)no1,847.4
1725,CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)c2cccnc12,824.3
1726,Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)nc2n1,679.0
1727,COc1ccc(Nc2c(C(=O)N3CCCC3)cnc3nc(C)ccc23)cc1OC,906.4
1728,O=c1c(N2CCN(C(O)=NCc3ccco3)CC2)nc2ccccc2n1Cc1ccccc1,967.1
1729,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCN(c2ccccc2F)CC1,960.8
1730,CCOCCCNCc1ccc(-c2ccccc2)o1,649.0
1731,O=c1c2sccc2nc(N2CCC[C@H](C(O)=NCc3ccc(F)cc3F)C2)n1Cc1ccccc1,937.8
1732,CCCc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3ccc(Cl)cc3)no2)cc1,1383.8
1733,CCCn1nnc(=NCc2ccc(-c3cc(Cl)cc(Cl)c3)o2)[nH]1,1209.3
1734,CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)c3c(OC)cccc3OC)ccc21,784.5
