rt,prediction
1319.0132,1376.3367
802.3038,807.48773
1231.818,1259.3724
779.3037,765.73596
520.70197,576.1065
666.29645,673.3858
589.6029,593.0285
901.20685,1010.91364
673.9073,681.72546
743.3982,757.00525
752.4979,748.3481
588.0982,654.8736
951.3983,947.33673
744.90283,698.9377
622.80646,612.89453
905.10504,922.69354
1261.7009,1264.4849
692.99963,690.6804
750.701,704.7304
1119.9061,1133.9133
700.0074,701.5231
731.8063,789.28864
802.3038,812.86957
1014.20886,1025.4696
933.99976,922.91656
589.0029,659.82556
846.6056,854.41016
826.4068,820.8476
627.89825,635.57275
703.10535,714.77374
822.0084,843.6509
742.6076,787.56866
765.7007,828.1129
687.90424,697.14294
745.89984,726.04816
944.80695,946.94135
906.29803,913.51245
797.9023,783.172
884.6048,734.9316
581.7031,583.4104
745.89984,767.5169
676.4049,671.35767
711.9052,726.8476
1049.8013,1068.6486
543.89984,536.4005
748.5041,750.79645
1009.1034,1002.53156
922.50934,930.13275
665.9073,652.0861
854.5972,860.4327
862.59753,834.4748
895.19653,876.7339
953.0046,955.7573
597.8031,600.30817
659.7052,636.9198
859.5041,820.91907
894.902,886.72955
937.90424,924.8698
759.9058,742.94244
835.70154,829.74414
678.40186,715.56464
529.90265,552.99725
1056.9977,996.9391
661.00354,683.52844
556.50055,576.919
965.3004,939.14197
1104.911,1153.8221
806.0074,797.2822
577.2019,549.6476
566.09766,571.41754
884.4063,884.9658
870.80554,762.3701
1117.8042,1118.4098
1211.9165,1209.2347
635.2034,816.35
613.8025,614.7273
577.6027,569.8974
815.7053,817.9261
1006.1061,1032.4886
771.49994,727.95245
904.11145,917.88635
848.5096,843.6342
769.3049,769.44
696.90265,693.2615
667.3046,644.9895
921.5119,922.7517
828.7018,855.28674
813.6121,810.6566
555.402,567.6978
645.1053,660.7841
652.8966,992.1674
730.40497,720.8439
579.8024,578.4145
735.7082,744.28424
1113.3132,1119.38
1106.3104,1157.4957
824.3066,811.86316
754.7011,753.75946
817.0034,817.571
693.70215,717.5674
750.79645,747.9075
972.9019,940.002
664.7974,598.8679
785.00806,770.1304
647.6034,624.1474
949.8985,944.8978
635.3983,632.01794
795.00574,765.5103
920.9994,914.1228
646.40247,655.5493
787.80554,793.8267
813.6121,809.17413
1080.7996,1025.5161
668.9029,662.8793
642.10095,656.72516
718.8002,710.82916
1008.0988,1002.0402
787.80554,766.86584
1122.8953,1115.0925
1162.3099,1176.7979
960.09863,962.30273
1012.00244,989.61584
650.0008,647.6511
880.3992,804.90784
930.1131,919.4551
840.2011,828.30646
918.71344,881.8511
1001.5047,959.6422
872.10724,922.2089
710.9037,706.49713
967.9036,756.1898
1174.0132,1113.0327
582.8035,572.3432
765.6019,764.54553
1350.1199,1309.4553
1233.2006,1245.538
1055.6053,1075.261
570.2043,575.6338
816.20056,813.4166
689.90045,691.9778
578.40137,586.72546
824.99493,872.75934
1069.1096,1084.992
682.3043,687.86896
830.6023,829.5743
813.19775,807.61127
812.5027,786.881
629.20245,618.3426
800.30695,840.05237
691.20715,705.72327
928.9054,909.2874
596.9029,604.5375
894.80994,896.3488
902.9981,913.2742
837.10376,846.9322
641.4018,642.1688
795.6002,816.59393
1074.808,1059.4111
704.50397,714.2849
705.104,775.54724
666.1018,658.6511
1237.7166,1202.8334
681.8007,700.8858
993.0131,1000.9808
597.40576,584.3295
781.7011,718.0853
797.40314,778.74445
935.60583,860.5016
627.80273,677.00464
1008.4034,1021.1196
651.4058,639.0168
601.8058,610.7401
946.91095,928.84656
844.8006,744.5329
961.09564,963.28284
651.1008,645.5003
829.20245,807.27924
845.7023,870.4016
601.6983,607.8987
950.39795,935.24854
580.303,638.22516
925.503,916.60974
846.79816,843.8839
772.802,747.63654
799.70654,805.36884
957.3039,941.4652
836.40625,812.61194
601.40393,605.99164
1076.1177,1036.6852
684.0052,676.1881
626.1981,612.2006
737.10706,702.5813
958.89624,955.95294
668.2986,664.67554
637.60547,633.67365
637.1001,637.7345
1091.2101,1112.4587
819.1986,832.307
843.3098,868.4131
809.81006,788.7245
732.7997,718.3636
785.3099,815.52466
1085.2094,1081.1935
617.60394,615.61554
664.9027,669.2166
856.1991,899.31024
911.50494,927.7787
602.30176,597.52124
770.40106,772.87366
600.00104,604.98065
960.2024,939.8219
703.7033,602.2362
540.7019,549.868
629.7022,644.858
681.19946,676.65045
784.001,760.8187
692.2033,719.6685
588.30505,576.8494
918.20355,936.49023
631.10406,631.6115
1267.4127,1261.3536
820.4983,823.5633
737.00134,752.7924
585.3046,582.0298
630.20264,624.55566
693.4043,704.39996
734.3007,733.6512
621.505,610.9847
895.19653,939.72186
681.29767,830.91034
843.1103,819.23816
575.49945,570.4517
671.4028,695.871
894.4052,932.95135
1059.3007,1064.3529
778.3019,802.0213
942.29877,921.98615
1383.3896,1365.0576
923.5086,911.8944
1044.303,1052.2838
586.30035,582.1358
650.0008,638.08563
926.60547,895.0953
651.7967,667.5612
794.5999,796.6253
905.3021,894.7639
740.19794,761.0909
957.0975,948.6873
794.7051,796.47437
924.5097,905.7059
577.4022,584.6676
770.9002,816.3815
861.4062,863.6358
1291.103,1215.3994
627.9988,612.4221
729.20294,731.6496
762.40515,859.2035
829.00055,837.27625
687.4052,705.3246
852.6106,857.3611
1055.3126,1068.3496
592.09955,612.9138
852.5004,872.4949
814.7007,794.8855
947.80347,885.7429
973.91113,996.3308
1146.703,1122.4075
644.4058,679.49896
600.802,624.31665
912.503,917.7902
796.70074,801.1672
1091.2101,1081.4604
554.9009,593.01025
887.8088,867.10333
669.09894,681.17633
825.59607,841.29315
758.70996,773.24646
982.2005,896.8289
597.2996,667.07043
645.901,629.4952
729.50146,725.57184
841.01166,827.87915
743.5055,752.5664
663.50287,677.5309
875.2077,934.48505
1004.7028,982.08185
749.80865,749.02
979.4026,1002.5427
1021.1081,1069.0598
1069.7084,1057.3768
806.7007,834.16455
785.3099,781.00757
678.79785,662.08606
756.107,775.64813
797.01025,783.5606
1075.3995,1071.5955
573.00476,594.0148
1181.203,1256.0657
1123.7091,1071.9336
765.1016,798.58374
713.70276,656.33466
636.80133,622.6033
606.702,606.4935
679.60254,689.41077
754.9076,759.47437
813.401,829.61475
824.4026,838.4029
1044.9982,1044.8662
586.40326,579.5612
744.701,744.90955
574.20233,569.14417
870.30505,913.1789
855.49976,827.4845
718.0032,736.6843
962.6987,896.7366
912.60767,638.28204
868.0023,880.7215
672.4015,690.36707
834.70355,875.57996
717.5043,719.0599
908.00287,913.1789
735.3987,741.0575
1032.3008,1010.9249
676.2052,662.0751
791.7014,844.2254
721.4997,718.5407
609.29987,667.8348
804.6084,812.0814
884.00964,876.55615
700.0982,724.06903
1081.1045,1095.8228
791.4999,704.2899
700.6979,736.823
840.3995,838.049
673.60114,685.3396
597.50275,597.0597
843.2017,852.16174
875.3051,851.89935
736.3015,768.38873
839.8046,849.7043
711.99866,713.92175
1149.4062,1255.0651
894.6995,892.0842
954.595,962.11523
743.7067,843.4096
838.5017,828.52423
666.6081,661.6021
718.60394,725.98376
847.4015,817.2635
824.3066,829.356
679.00464,680.0516
906.4015,580.303
967.1151,946.25256
960.8047,979.9396
648.9996,659.66693
937.8045,955.68524
1383.8157,1352.6864
1209.2963,1219.5236
784.5079,752.2926
814.0034,827.54083
646.6032,663.5747
721.69727,727.7713
1275.4061,1296.663
909.2969,983.77765
558.40424,553.901
872.90924,892.67957
1030.097,1052.818
659.00037,648.2929
862.4074,884.04565
1016.20624,1043.1423
1006.2972,956.98395
679.00464,1036.7089
928.40546,915.41266
973.91113,991.44354
748.5041,736.15643
663.6023,652.28455
1200.7024,1185.6958
646.8993,649.1113
766.5054,756.8047
1123.7091,1135.7491
612.4992,616.29663
821.3005,821.47534
574.5045,569.50995
950.39795,921.9087
802.3038,820.91907
806.0074,818.3288
901.3,906.2416
854.7078,848.38354
614.4026,900.5832
972.0005,917.20447
1023.6031,1077.6956
712.40375,717.2266
1182.3124,1203.6266
733.10736,734.70807
805.8996,789.3778
863.20294,1056.1057
712.2043,724.81976
803.0988,828.04034
787.00665,774.791
888.0994,862.26917
848.602,833.05566
743.0027,734.9447
850.8006,857.8232
1170.7155,952.83044
726.8024,732.29614
823.2998,797.3578
957.6964,976.3192
598.803,581.9062
733.4021,714.6421
703.6056,659.09863
841.608,850.5896
854.41016,856.44666
919.40686,831.2673
670.002,648.9624
811.3023,806.6159
792.3066,824.62665
1171.9102,1169.2758
833.6016,859.6845
999.8009,1016.27484
849.6032,826.05347
1064.9099,1086.6433
941.8065,955.46906
728.30194,720.3606
785.5087,779.7036
974.70917,961.92786
735.1026,737.8744
691.30786,712.9154
661.80554,615.8149
760.10077,764.6651
1339.1125,1313.0588
590.90106,583.6189
986.10803,985.7063
970.10675,951.8991
657.0998,649.7609
599.6059,602.13794
848.8038,893.37646
798.5989,802.258
941.21436,935.0799
780.3078,760.8327
958.99976,930.1819
1026.8064,1036.3658
985.3049,988.6769
873.6065,859.4697
588.40405,595.504
826.60767,822.4146
668.0023,680.259
1130.2979,1150.2673
645.2,642.92175
718.90784,712.10455
1003.3029,1011.6052
1028.9164,1009.58936
729.80676,714.36005
737.4046,746.1697
649.7023,650.1981
733.6053,743.7537
873.0063,871.7199
566.80176,570.8189
752.00525,762.45416
878.1042,1019.61145
1170.7155,835.145
871.201,833.9768
774.59674,776.38416
626.1981,626.1831
742.70135,745.4078
648.60095,652.6012
791.6044,774.10785
987.4128,955.08844
591.3046,593.93243
665.5074,1118.0734
651.50214,630.41516
1189.7988,1203.535
723.40924,704.60187
685.0012,726.61536
949.20605,975.327
890.4027,900.19257
1137.0913,1143.8287
623.30255,612.1573
547.60345,565.1135
681.90485,674.05475
692.1024,677.9891
736.4071,741.5113
580.10095,565.1891
731.60394,724.27423
773.2106,800.01807
670.59766,661.2231
687.60474,677.85156
816.6018,823.8988
744.80865,744.05585
683.7028,740.3777
617.70654,602.03033
1084.302,1190.188
671.7072,701.18915
536.9003,587.3932
956.80853,942.6204
799.8964,899.8395
769.80286,760.16345
887.10114,736.3279
756.60425,762.07623
754.5085,774.568
1150.4086,1151.5823
553.30096,566.9453
711.99866,684.32526
705.4043,700.71606
692.99963,584.8546
1064.0066,870.4543
668.4048,678.0062
1093.9141,1078.6948
932.5069,931.97406
862.59753,884.87555
933.7028,930.1917
1198.5171,1240.5553
772.40814,900.7879
618.40625,622.3309
812.4012,803.8798
654.1991,658.1606
775.6986,786.89575
999.40076,976.32983
707.1062,709.7001
876.0057,887.44574
781.2046,774.2732
672.50323,709.9418
799.1979,734.7672
662.5045,634.5171
671.20557,692.05493
597.8031,618.54834
698.4008,715.8852
781.60614,790.9181
591.89954,605.16
684.40094,688.3627
626.3032,620.893
813.6121,833.93604
596.304,628.4818
741.4044,750.68054
859.298,860.037
784.405,795.23895
1306.4126,1279.1897
710.40076,719.82715
651.7967,656.87714
789.6973,801.35004
599.4015,598.9931
1270.8041,1083.2301
723.50525,699.70496
1128.108,1065.5417
733.9004,692.6726
889.80084,874.86224
719.00287,679.8558
872.60944,866.502
711.50684,705.846
1008.2116,1101.8455
1052.5023,1059.8286
843.3098,889.0359
543.00024,586.48376
723.19806,720.5004
930.3982,904.5049
1103.5145,1094.2642
611.7051,607.16693
1037.0046,1020.7624
1098.5071,1063.1168
722.10547,726.925
944.1108,932.60565
800.9006,777.9539
584.80115,609.84467
809.81006,810.4157
816.3028,723.94086
741.60474,752.8952
641.0996,640.7924
652.30066,638.34406
977.6019,950.449
654.6037,662.2622
679.1023,703.01996
635.79865,665.60175
901.40247,897.33716
564.5009,572.7125
605.30634,604.48566
946.8096,939.11194
749.60455,705.50854
690.20166,685.2754
955.8088,932.28973
765.1016,743.20374
588.8993,604.2125
784.905,780.5482
1034.3004,1043.0109
680.1034,831.9899
903.60596,891.828
997.80286,918.55945
684.70386,691.37897
753.60156,751.90955
755.49994,745.87964
871.71106,990.77527
692.0015,658.71655
806.3,809.17413
791.2984,792.2916
887.8088,816.2556
628.50696,640.7456
639.0013,633.6022
600.00104,614.3445
609.0039,596.49274
748.5041,780.3369
619.30365,625.1389
1280.0029,1289.6765
692.89856,682.43756
1306.3073,1299.841
1032.8059,1005.9487
664.50385,651.3844
1018.8186,1013.79877
1266.2968,1271.759
890.50305,921.18304
606.503,606.3893
1332.2219,1297.582
908.201,886.27673
831.9981,842.4374
780.1039,768.99927
1091.7009,1101.2682
685.2054,684.2787
1130.2019,1132.7839
596.9029,606.8301
709.19855,696.0028
1171.9102,1178.9305
696.5065,722.60345
588.30505,594.152
579.1012,577.93414
803.80316,810.7344
677.7084,680.6395
853.20404,870.54205
616.90576,600.19183
721.1048,726.04816
838.9054,865.90137
718.19916,713.06525
628.50696,615.4941
631.4034,594.08795
801.8992,819.07196
915.90076,921.7248
609.706,650.8977
698.2984,698.3406
820.70465,842.76953
712.2043,700.96466
769.3049,771.52136
966.611,948.6873
865.7013,828.19354
568.60474,564.6267
854.80145,823.9548
632.1044,702.70917
768.89984,840.54834
1016.0119,1042.1509
988.208,987.1951
608.50323,618.76886
678.907,667.9744
647.3068,644.91583
611.2007,616.10675
649.9048,664.6202
946.8096,934.4355
881.91394,891.92865
908.5125,886.6389
700.5039,724.42816
960.70074,960.22314
635.106,630.03577
968.99884,995.7011
634.5017,615.3629
666.0018,682.21747
1027.808,1049.306
606.2993,610.5244
577.99963,685.2462
632.8016,633.04614
869.69995,870.70013
667.6059,666.6192
979.2952,960.30615
570.1019,606.99133
890.6126,868.64923
662.6037,681.0378
855.00574,857.2755
940.30237,943.7277
856.1052,866.868
630.9013,659.41
602.90625,599.4758
655.1005,623.40186
919.7057,916.7248
926.90826,811.8086
931.4023,931.4318
989.31,1007.46765
736.3015,842.54535
718.50275,723.15326
563.7013,568.609
946.1109,943.3953
761.4051,773.5334
1020.9122,1011.1403
681.4075,692.7558
1029.5122,1068.0509
996.4082,998.97864
1008.0988,970.29694
740.99744,790.2701
661.00354,674.225
808.19867,808.1368
928.99365,882.2282
920.4004,921.038
718.0032,722.2842
903.19446,893.6243
746.2979,740.7641
832.7056,851.55255
655.40326,676.6733
664.50385,659.842
660.60315,762.4331
668.5055,651.46466
1104.8187,1117.7639
732.40076,730.1123
860.2004,852.44116
752.4979,741.99225
730.2033,711.10876
1104.6078,1108.8663
1011.10626,972.7852
811.6995,774.755
757.4066,738.08636
604.80615,612.991
653.9997,635.71136
710.30145,670.21545
1447.3197,1430.2867
664.9027,659.19147
878.00616,899.31024
546.70526,578.7161
765.8982,743.4384
950.806,906.85315
1367.5968,1349.6373
895.19653,900.6576
632.201,636.86316
545.50104,569.94855
773.5047,768.4171
757.80133,758.6961
826.90515,818.3209
655.9012,626.55853
963.4081,972.13824
683.1974,689.8355
552.8031,573.6978
737.8082,735.7609
889.6095,908.8809
1114.1019,1080.5457
647.49744,653.95654
855.49976,867.4697
566.9031,558.80365
819.0008,827.9517
1053.4984,1024.8429
758.5017,804.4089
1345.621,1394.831
619.8048,617.1888
696.8006,688.84515
751.0011,748.9453
574.3016,578.71173
552.205,563.12476
1350.3984,648.37787
1326.3096,1324.2051
970.29694,956.3548
784.001,815.6896
659.5029,657.00745
845.51013,847.6615
793.60175,796.0522
893.808,888.19025
802.41077,820.1889
748.1108,736.55225
916.7056,873.9776
818.5975,869.4721
765.997,759.40485
730.8998,667.18195
959.60077,933.1194
862.59753,869.3144
1199.8973,1205.0321
853.1023,848.4844
909.90247,915.6136
774.4026,744.39844
874.6055,878.6123
677.5996,681.0493
583.00275,579.42975
592.7049,586.73444
753.8075,722.7185
610.39984,628.0491
830.6023,806.13824
1207.2223,1189.5743
823.40356,820.4348
859.7017,866.4759
625.104,618.9503
807.3024,791.11194
1073.9028,1043.6327
629.20245,645.57935
636.4051,638.5147
762.5032,774.4457
670.59766,648.3991
965.80334,936.87823
1212.0092,1099.5394
758.0994,744.8221
810.40015,834.8262
901.3,921.22174
970.61395,991.8273
617.00336,621.9598
651.6039,639.2707
672.1022,660.0992
1044.7943,1007.9861
1104.7001,1112.8591
930.7032,945.4636
732.00867,774.791
926.90826,843.51776
936.80853,934.5445
1042.7002,1052.3202
858.4057,843.576
895.00323,911.0683
918.8097,906.8061
922.8099,932.4477
590.8059,583.5612
1078.6062,1064.6375
1037.7032,1016.78955
886.802,863.8697
951.1123,976.2551
842.9108,838.6747
957.51044,973.62415
701.89984,729.43005
1002.9115,995.4251
1112.8058,1081.2062
818.89795,810.2603
745.8054,752.7787
808.0054,851.69635
963.7108,925.6784
630.80505,657.9046
1008.79846,989.0916
737.9009,735.0105
537.20447,545.24414
609.5005,612.23914
669.70447,737.1533
880.095,893.3031
980.9075,980.7568
1031.0104,1063.7593
650.2035,655.4357
1021.3963,1008.2116
691.7998,713.059
811.4035,836.1193
1044.0995,952.8407
871.80786,875.4824
581.09924,612.1428
1228.8076,1224.394
961.3036,945.70624
1070.5074,1110.7665
563.4003,615.6885
1349.4147,1171.4728
1061.6984,1014.1405
1177.5032,1193.2792
584.6053,573.7366
1011.19696,807.78125
922.29614,931.8163
806.9012,869.0692
915.90076,937.8843
752.101,753.45746
568.9997,568.9614
728.50275,723.5757
567.203,569.5823
973.401,1006.75836
1034.996,1037.1584
593.704,599.2112
796.21045,796.46686
916.00604,923.5863
1076.0043,1075.261
727.40936,721.09845
1317.6049,1329.3235
1124.3066,1132.6464
894.2122,899.533
988.3933,991.6847
699.8017,721.946
1141.3988,1121.9064
1057.4014,1047.7864
910.90704,961.59485
732.70154,712.5971
1229.108,1304.7994
1152.8998,1125.4896
599.304,607.6562
1046.0062,1023.1287
859.908,857.64343
1118.6926,1139.8811
666.5023,659.54663
856.01135,846.045
612.80774,623.0296
1158.596,1145.3555
790.0022,788.087
1302.4034,1227.0232
591.2003,586.8688
791.903,805.92267
912.798,900.24835
795.8035,762.05524
737.10706,781.45276
927.20154,924.3152
668.0023,663.6244
589.80164,572.8328
803.90283,798.50793
601.2032,592.56824
877.49866,864.546
942.7009,1083.8041
618.4993,703.9354
848.2071,831.527
1303.9066,1190.2479
1191.117,1204.6193
1146.5063,1142.4032
743.5055,718.5407
841.01166,886.322
821.0064,765.6584
1148.4053,1150.5499
742.2998,754.11664
1160.0991,1126.8248
581.09924,610.1365
614.3009,628.1849
948.3011,952.93286
563.3001,564.6309
1002.7103,1177.3268
797.5014,709.49567
564.2998,568.7406
759.9058,740.7375
593.7999,606.4272
577.6027,557.10657
910.3003,818.4552
796.90454,799.7293
673.7031,664.85284
841.2103,837.5227
561.0027,597.2535
823.8988,807.51086
740.4976,738.20557
650.8977,664.9859
606.702,588.3276
1236.1176,1247.6931
952.79974,928.5034
1146.6047,1106.6938
1074.808,1098.69
562.6992,561.5714
535.4032,555.54877
914.10376,936.56976
1071.2952,1066.1619
726.7056,727.63556
741.79846,779.2456
814.20703,800.2233
660.70184,676.5591
661.39886,608.6367
827.2993,818.49475
768.8004,739.9251
715.90405,849.8644
989.9984,891.7823
701.60205,713.47144
794.50977,814.16003
620.7993,619.20056
577.6027,583.77423
682.00323,712.9591
648.09656,869.4721
634.3022,622.65283
662.8021,643.63947
829.00055,828.08875
1152.1061,1159.8412
749.90393,710.31384
862.3038,847.368
612.2006,601.8666
667.3994,659.37177
944.706,920.5356
692.99963,696.75256
1066.2985,1015.07544
643.29877,624.1474
604.19836,638.19415
1171.2106,1170.7155
603.69977,614.0056
680.3051,673.7938
734.11035,725.57184
1038.0115,1040.1967
803.6117,806.19214
937.60516,941.084
935.01044,927.58295
817.3029,804.82336
1128.7095,1054.1918
601.60016,594.1428
1079.3153,1072.2091
681.19946,667.9856
642.10095,645.00525
838.9054,844.5171
1145.8043,795.6755
912.9979,897.0137
901.3,893.53253
602.8031,605.51416
609.90204,621.6236
722.10547,718.7179
856.80536,844.90906
969.70557,744.9163
685.0012,680.36273
667.2042,695.6075
751.70447,745.0038
867.3999,780.0383
742.70135,752.96375
914.10376,945.8377
728.6064,710.08435
616.50604,528.6409
613.60425,617.7897
765.2002,778.4179
857.00195,816.8774
570.6011,609.89246
833.10455,850.0498
915.01105,921.4635
1231.6116,1110.0748
664.0003,657.8393
1179.5939,1188.1398
714.4979,714.2849
911.5999,901.2814
652.1987,640.29834
1295.52,1279.1897
1085.9004,1040.8275
560.79956,615.3969
759.3075,762.7763
862.59753,859.03186
763.7022,741.57806
799.1979,782.4543
743.8007,788.3685
629.5002,725.411
682.9014,775.12933
1065.703,1066.7703
896.6073,964.68286
562.10364,623.8888
918.00165,940.9937
1142.2078,1147.4622
791.00757,786.09106
762.5032,790.7095
673.199,693.1365
611.3015,595.99115
825.8047,805.4996
600.89996,583.31287
834.4993,825.8448
604.09955,617.57947
795.6002,769.96655
818.49475,822.3429
579.8024,570.183
713.1964,711.61884
1040.9943,1090.8745
959.91187,1033.0646
638.9029,524.88635
852.79706,867.915
1316.2169,1207.913
598.5018,602.4282
768.50226,758.86273
1056.9977,1085.9515
737.8082,726.11255
775.20135,829.20245
594.4036,597.09656
1021.2003,1015.5892
844.20044,847.5524
874.40204,908.7109
773.60516,752.8952
733.6053,733.59875
676.70184,642.6706
1257.8077,1036.354
1121.0001,1096.5774
749.60455,766.0958
922.11206,921.3281
1114.905,1154.3335
514.9035,563.90204
964.3064,644.44257
780.40247,778.34534
660.9048,652.68713
887.6998,860.8546
727.40936,737.1533
648.7019,655.8037
1006.1061,1053.8633
695.404,692.3102
967.51447,952.7895
967.30426,993.9921
998.3017,963.8362
688.50385,697.5217
816.4995,780.9492
589.80164,548.11725
813.70605,818.0208
857.00195,846.16205
603.7985,611.8109
602.70465,595.44434
765.50323,761.00714
1142.5988,1120.6758
716.4011,725.80994
711.50684,715.2443
571.10095,591.10504
846.79816,822.3429
612.70166,692.5062
641.50604,630.2583
844.0005,840.6558
932.5069,906.9661
714.4979,798.8035
1399.8124,1410.6664
612.2006,620.3411
1101.5043,1090.0879
944.5143,937.73474
641.0996,638.17346
747.9075,724.44745
673.50476,710.5062
745.8054,747.982
593.704,641.03186
800.61127,829.38837
611.40234,619.4362
855.70435,822.3668
594.70135,630.97736
854.90356,867.6443
612.70166,617.9609
643.6027,664.1275
755.10034,759.66223
693.80347,552.9123
901.50494,892.49634
730.3009,745.0172
926.1076,899.2916
658.1061,655.56555
1142.4032,1166.5792
1039.709,982.7941
781.9057,785.7371
569.79944,601.85724
694.30444,678.84955
967.70374,990.8081
932.60565,925.4153
959.10333,937.2864
599.499,625.2786
1120.6082,1145.7343
773.40424,779.0204
629.20245,622.8412
949.8985,940.40247
1073.3,1062.7959
837.7118,781.23376
1075.11,1088.4148
628.50696,640.0022
572.0987,567.4313
1163.2019,1161.9218
1060.8981,1046.619
848.7113,758.3352
616.50604,615.1396
653.9997,661.69556
753.0048,759.7179
1008.2116,958.296
829.6066,832.91724
698.9015,693.05316
602.59686,603.1831
835.006,557.6644
657.9046,626.33325
920.50665,884.77625
939.4018,939.38184
836.30786,850.21844
976.2017,978.2658
707.4018,748.87744
803.20593,797.84174
780.1039,762.7203
597.9002,611.59937
787.4059,749.5298
1011.6052,1026.9694
730.8021,731.70184
581.8046,608.0747
568.60474,556.2511
720.4051,623.9435
857.2071,819.5232
738.8023,747.0073
774.51044,776.99835
690.8046,688.3627
757.4066,736.9551
730.0018,705.9504
596.10156,579.8771
780.80334,817.1138
782.80566,774.1007
1028.4961,1021.5578
826.198,812.1048
644.80536,624.1673
887.0105,857.4124
663.6023,654.52814
678.1037,669.7157
599.499,590.11346
902.29767,918.6749
615.10077,593.704
723.3068,724.3127
696.5065,679.02185
827.50867,839.7716
712.5971,743.1702
632.4044,631.5252
730.0993,737.07404
550.0043,574.08154
957.2007,890.713
891.3982,880.9185
540.20374,583.88965
745.098,749.21027
627.30554,617.2962
698.1056,688.5862
1037.3005,1088.749
685.9003,685.38043
719.00287,717.921
702.10657,731.07574
637.90485,648.3035
934.81213,934.822
799.8053,766.9295
636.1069,639.79974
907.71045,887.1374
807.1095,795.69806
639.0013,634.8806
775.3022,772.8952
672.50323,659.0768
582.3037,577.4981
565.0001,576.8059
1019.61145,982.03876
620.4987,659.89667
992.8043,910.23395
688.80396,679.0506
665.302,665.34644
795.8035,757.60046
687.8044,665.09125
941.5053,1027.4934
790.9032,762.4331
770.2087,779.8637
879.7105,855.45715
674.5089,718.8825
911.0019,895.76776
1099.6049,1098.8206
763.6039,787.7167
612.70166,600.4525
618.6071,607.48035
884.2981,869.7613
887.20087,886.3944
932.60565,926.31256
773.60516,771.0572
838.9961,818.1392
1126.6067,1150.4651
1047.702,1071.4453
941.8065,869.96295
734.9973,778.35986
706.20215,714.67346
820.9032,826.9614
920.1012,902.8393
1120.8109,1118.181
1324.4026,1319.763
626.9996,627.2052
787.00665,806.5388
833.21045,836.6851
820.19684,836.03735
1061.3043,1035.1848
698.0032,707.70996
851.1047,824.62665
994.3005,1004.9832
777.0056,760.30975
645.50555,654.5227
679.49896,680.12646
771.6,767.94904
799.8964,806.18445
656.80115,649.7769
850.1004,841.29315
874.40204,869.586
907.9085,914.87726
672.1022,652.7623
907.3994,898.8464
700.60693,684.42426
1148.3068,1129.7361
950.9081,933.7721
572.9016,569.59503
714.40393,918.6846
700.8009,649.0581
864.5113,917.8383
716.4011,713.8905
1092.1016,1064.6375
799.6002,754.10974
761.60077,772.265
808.70166,808.61646
796.8064,796.1426
731.9042,738.51715
597.40576,585.06396
804.1098,807.0632
580.9011,670.05817
632.8016,653.795
722.00977,716.5333
658.7984,654.3016
632.60297,652.00574
576.3018,586.1886
780.7013,802.2274
1016.904,1035.964
665.10785,680.6568
650.2035,647.948
643.20447,635.9835
628.90497,620.4445
720.7039,724.81976
685.9003,685.52057
641.0996,630.86584
830.4079,874.84454
856.40393,868.29944
1025.7019,956.427
691.5982,671.0704
1218.3228,1181.3064
604.80615,599.10443
644.2062,626.07306
729.7028,699.9287
1175.0084,964.5783
957.6034,836.30786
599.6059,574.4052
611.8061,616.4232
786.90314,787.7093
709.1058,698.8713
1003.51544,1030.612
618.40625,633.3623
690.50305,1205.3992
1163.2019,1131.5741
1125.5168,1121.3517
749.80865,749.0472
795.8035,785.54553
670.4009,670.266
910.7079,885.1284
607.7037,629.1671
859.1091,851.57794
566.7005,580.10095
1071.1075,1019.6575
843.7091,819.96686
575.79846,605.84503
571.6059,591.9768
840.50696,916.6864
613.60425,620.23773
644.4058,642.2002
765.2988,760.7141
901.59814,892.7804
602.00226,669.9178
832.5998,834.3931
922.50934,930.3195
775.6986,767.347
607.00555,609.596
910.00665,929.41565
977.2061,984.0049
763.8988,782.3006
1162.5112,1184.9822
827.20276,821.1892
581.2975,592.87805
703.6056,675.62946
774.1007,768.1192
910.49927,883.2801
1036.6024,920.8544
941.3046,954.1328
547.2057,570.2512
1045.61,1058.8712
829.8008,642.3621
776.2975,786.85144
568.6981,559.69055
1112.8058,1099.6703
620.2968,610.5963
576.50165,599.8336
825.20325,835.63605
775.00696,704.52234
902.80194,934.822
889.30896,893.661
639.7011,706.0977
906.8061,917.9344
627.50134,623.2628
663.2986,651.3148
854.90356,843.809
775.9006,766.95074
601.10516,615.3775
890.2111,878.1309
1301.3042,1325.7694
613.8025,612.33545
629.00073,629.63654
647.9056,640.37634
785.5087,772.3294
661.90454,647.4604
594.70135,587.308
879.9966,851.85706
983.3019,953.53766
568.5029,600.7228
989.7142,994.9838
1070.0953,1049.8013
679.1023,688.9688
1313.3068,1336.2979
697.20306,672.09656
884.6048,842.66986
684.1041,648.1443
887.4095,984.2105
743.90137,737.95386
819.9114,708.8584
991.2134,996.64044
957.40717,974.3472
758.9044,774.69745
785.00806,757.29584
633.40314,628.4113
1103.8964,1091.9205
612.2006,614.4704
912.9027,847.02435
920.0047,927.90594
642.5033,633.4337
893.5968,893.56006
746.5005,738.14594
920.1012,1016.0462
756.5006,747.0073
782.80566,795.2164
