y_true,y_pred
-0.678711,-0.66802937
0.33425665,0.64922816
1.5492299,1.4326901
-1.2507222,-1.186575
0.72099876,0.77373344
0.16438553,-0.21794438
0.3889904,0.39387873
-0.17310175,0.040701047
-0.99934083,-0.9949371
-1.08045,-1.457889
1.673483,1.5278347
-1.0115557,-0.19162787
1.31808,1.3384259
0.88367856,0.8195911
0.29544976,0.2595181
-0.22022128,-0.19125009
1.4528729,1.4202273
0.88955736,0.95252305
-1.0440574,-1.1349488
0.49997312,0.44473672
0.109219365,0.18926482
0.36535224,0.42350185
-0.3315179,-0.412765
-0.7223682,-0.50554717
-0.90661323,-0.967796
1.4773511,1.4019244
-0.8804774,-0.9697723
-0.29650804,-0.37618402
-1.1801019,-1.3250037
-0.2509132,-0.19560961
1.4338899,1.3935418
0.2514871,0.11100934
0.30393288,0.48614967
0.733038,0.10863102
-0.09404223,0.03582101
1.9815584,1.99041
0.22779012,0.4112969
-0.0914434,0.011154959
-1.4508389,-1.3862208
0.97916746,0.3755615
0.045533687,-0.07702549
-0.7585404,-0.5598948
-0.548996,-0.40900403
0.1815527,-0.056255564
0.57199043,0.58822984
0.08855584,0.052073546
-0.6716242,-0.65529335
0.7387969,0.7665574
-0.61318076,1.3198458
-0.40855578,-0.5601427
1.5814598,1.4265993
-0.10641841,-0.07293395
-0.58245146,-0.36949983
0.46827364,0.6462324
-0.16243647,-0.059856884
0.5281839,0.34958175
-0.4654346,-0.55900127
-0.24474941,-0.20966296
0.75552005,0.53783745
-0.295812,-0.49668723
-1.0133044,-1.1338936
0.90531677,0.84578377
2.2228591,2.2649398
-0.8512208,-0.7637519
0.20973766,0.48174
0.35594994,0.35310376
-1.2752241,-1.4540495
-0.03612414,-0.048282854
-0.20735723,-0.119530864
0.85590774,0.98462814
0.781109,0.9979623
-0.5144016,-0.45004457
-1.2385372,-1.2461039
1.1822199,1.2012538
1.4663863,1.4654909
2.131415,2.1938782
0.5801557,0.6106565
0.9174064,0.87668747
0.25033584,0.16313161
1.2734029,1.2822047
-0.6372055,-0.3861387
-1.0467067,-1.1851046
0.8430571,0.82456213
-1.6526345,-1.4628897
-0.85705096,-0.83282334
-1.271443,-1.3889803
-0.523389,-0.6238552
1.258319,1.1377832
-0.548996,-0.60287267
-0.08236575,-0.07460866
-0.41723764,-0.041306943
-0.36907846,-0.2329867
0.8412159,0.9051521
-0.3055714,-0.38301316
0.9196388,0.9306177
-1.7945688,-1.7606754
-0.40566733,-0.31001523
-1.323804,-0.7796543
0.41676173,0.18258451
0.30054277,0.11003571
-0.4317626,-0.37877536
0.61105514,0.52736014
-1.1801019,-1.1812685
0.30223835,0.32721224
-1.340152,-1.3551849
0.6722718,0.6370276
-1.7716099,-1.749237
1.5362062,1.1749569
-1.4728065,-1.561753
0.5162048,0.44095215
0.621609,0.55952114
0.30054277,0.26925352
0.96036124,1.0624613
-0.7199713,-0.8232531
-0.65671533,-0.73213464
0.943622,0.7773445
1.1458827,0.8907323
0.017529806,0.3098708
-0.8595528,-0.86915034
-0.65984815,-0.51862293
0.4772934,0.58615106
-0.72556686,-0.6394971
-1.0028262,-0.32273126
0.061589383,0.22899431
1.3021402,1.3374376
-0.87209135,-0.8020597
1.3165666,1.2565867
0.29488328,0.5549299
-1.6971884,-1.7474933
0.9891681,1.0962414
-1.6589653,-1.5429175
0.7612287,0.4966684
-0.32097203,-0.2731304
1.399098,1.435437
-0.94407386,-0.90408057
-1.311355,-1.2928634
0.072652064,0.04145485
-0.07460741,-0.1419398
-0.134623,-1.0910633
-0.6062402,-0.6020981
0.6331192,0.72872764
-0.50469476,-0.4418897
-1.5273211,-1.2996514
0.6530169,0.6247752
-0.101200975,-0.06204521
1.7956166,1.9169906
-1.1190516,-1.1944274
0.3933656,-0.21074133
-1.194847,-1.3719279
0.271557,0.27315682
-0.9227365,-0.96860176
1.6799335,1.6288215
0.63711095,0.72209746
1.0099089,1.1920412
0.54579365,0.51772815
0.79568374,0.50776184
0.23416774,0.20655124
1.0508715,1.0665154
0.13453807,-0.016576344
-0.1254102,0.2204143
-0.09599286,-0.10696508
1.463193,1.2628671
-1.009808,-1.0544171
0.73639894,0.36457425
0.19391865,0.45432073
2.0114942,2.0064552
-1.1317166,-1.2006913
0.26984245,0.31008703
0.4318882,0.39652526
-1.1508046,-1.2009001
-0.96124476,-0.9316637
-0.084956475,-0.04771281
-1.1435201,-1.2803518
0.5156827,0.2891314
-1.7781546,-1.6591687
-1.0546676,-1.1557144
1.3763443,1.2754924
-1.1226653,-1.1634101
1.1507597,1.172793
1.1850231,1.1715387
-0.5452169,-0.5719208
0.9856942,0.81293815
1.9585341,1.9705288
1.5389544,1.2873989
-0.17711122,-0.028812295
-1.6515805,-1.6910048
-1.3103993,-1.075814
-1.1526282,-1.0060261
-1.5775329,-1.1727811
1.7299151,1.7285093
-0.30417526,-0.1881103
0.5109796,0.48939097
0.8577382,0.7535967
-0.84125066,-0.8223738
-0.7715013,-0.75013876
0.07694262,0.13106506
0.078167304,0.06865459
-1.2198764,-1.050422
-0.22293665,-0.23512273
-0.14056087,-0.3030207
1.4052979,1.5428292
0.9008242,0.8861515
0.25723624,0.18153471
-0.3955793,-0.41406184
0.029387137,0.11975545
-0.9184858,-0.8998968
-0.09534251,0.6776704
0.12130423,0.010444514
-0.114262104,-0.050886564
-0.6147252,-0.6793967
0.96387094,0.9120817
0.15844136,-0.06645394
-0.4456257,-0.53126305
-0.09469229,-0.648485
-1.1571916,-1.2101927
0.519335,0.60462517
-1.4618053,-1.4972714
0.89452106,0.8985539
-1.1902322,-1.3093761
1.4439384,1.4982662
-0.53767264,-0.5509912
0.98047423,0.69974613
1.5106248,1.4704835
-0.29372483,-0.17266417
0.6120621,0.973543
-1.2469683,-1.4615307
0.76597613,0.7753587
0.7980267,0.7706961
1.1934128,1.1743296
-1.6034297,-0.99298567
0.5120254,0.49725598
1.2254984,1.141389
0.713264,0.83032054
1.4970244,1.5746652
0.9400835,0.9020853
-0.10576572,-0.048654296
0.8101754,0.74493206
-1.0028262,-1.0654758
-1.11454,-0.90140855
0.8087766,0.6326608
0.6485532,0.8681367
-1.27617,-0.95460254
0.915619,0.9082834
1.0347391,1.1229497
-0.74000096,-0.828981
-0.043779958,-0.14472373
0.3873479,0.29808527
0.33202192,0.38249612
1.9829541,2.0117445
2.2315025,2.1908073
-0.10772423,-0.120798044
1.603912,1.5301405
-0.63642764,1.2806305
-0.064295106,-0.1826479
-0.4875957,-0.50311726
0.68062043,0.43571508
-0.4208624,-0.45433927
-1.8654503,-1.0732424
-0.2474873,-0.26250795
0.82690126,0.75143594
1.7014045,1.8318774
0.4264956,0.8216687
0.22779012,0.32656503
-1.218016,-1.1734746
-0.17978723,0.08041923
1.965581,1.8923193
-1.3449751,-2.0882344
0.8310655,0.4627584
-2.0184643,-1.8854057
-1.1028383,-1.4429356
-0.35626954,-0.4969825
0.26755467,0.25591475
-0.7706897,-1.3270231
-0.69214076,-0.64687306
-0.8205783,-0.24551128
-0.28331077,0.15905339
-1.5303748,-1.729613
-0.37907857,-0.5260322
0.26755467,0.32174766
0.7040487,0.565756
-0.3819418,-0.40803787
0.1447218,0.21215194
0.9289931,0.87546253
0.8850364,1.006696
1.6725138,1.8752016
0.95772576,0.9224228
-0.73598486,-0.37669298
-1.1498932,-1.1077665
-1.6494733,-1.6049904
-1.1736712,-1.1199602
2.1551247,2.296753
0.14232895,0.17321627
1.9183327,1.996204
0.0012240659,-0.08534779
-2.2854278,-1.6494519
-0.81070256,-0.7530454
-1.5100672,-1.4755653
0.6781677,1.1661538
-0.74885416,-0.68644696
-0.23382299,-0.14257477
-0.17243405,-0.20030876
-1.5252868,-0.9060132
0.913383,0.8951111
-0.22361587,-0.5532992
-1.18931,-1.2819155
0.6972374,0.78156084
2.0026698,2.0103729
-0.59854656,-0.61645025
-0.1844761,-0.5096965
1.5689626,1.6159195
-0.5452169,-0.53374165
-0.31396195,0.063383505
0.14232895,0.20484789
1.1794133,1.2242149
0.83429956,0.7825693
-1.5161471,-0.86439115
0.39555052,0.43781883
0.28296036,0.25118327
-1.1426107,-1.0735366
-0.52188927,-0.43559736
0.2578105,0.37934962
-0.23928118,0.052737273
-0.08560451,0.29264632
-0.63798356,-0.5669157
-0.21683058,-0.354532
0.88367856,0.8932937
0.7030768,0.73785347
0.115872435,0.02541218
0.5953976,-0.29213113
-1.5909755,-1.5732931
-0.21683058,-0.073893405
-0.72876877,-0.7694512
-0.45661482,-0.34887314
1.31808,1.3882811
-2.0056612,-2.0938976
-0.19926128,-0.18384485
1.1588659,1.1321348
0.78063744,0.81637114
-0.81399107,-0.9296934
0.4388824,0.47000396
0.48152748,0.3284998
0.6485532,0.555219
0.9205312,0.9328247
-1.4280205,-1.403345
-0.86539805,-1.0616041
0.46508294,0.25153875
0.64706355,0.60616916
0.8522428,0.7917642
-0.123439796,-0.23694225
0.33537334,0.30190116
-0.71279144,-0.4298623
-2.1719856,-1.9014716
1.3451536,1.1091357
-0.854551,-0.672194
-1.8620965,-1.6409091
0.9748067,0.85792667
1.5175675,1.6809694
0.16438553,0.11215059
-1.6379062,-1.93954
-1.7563847,-1.6991628
0.5943842,0.597215
0.52454376,-0.10725876
1.5618382,1.563928
1.860239,1.8523158
-1.0768819,0.22513936
-1.273333,-1.2645932
-1.6337093,-1.715454
0.2213978,0.23432596
1.1466962,1.2516761
-0.048255235,-0.34105265
0.6923611,0.75877017
0.40590498,0.37932754
-0.062365625,-0.06146451
-0.56872153,-0.59657675
-0.80249596,-0.9907488
0.7759172,0.7818408
0.29601613,0.44252688
0.20915337,0.1918702
-1.8744084,-1.7391193
-0.98977524,-0.8563641
-0.9227365,1.0893364
-0.32378066,-0.39170352
-1.6107148,-1.6252
-0.2867781,-0.22780323
1.5464944,1.5671892
1.5224147,1.6927444
0.2709856,0.1989454
-0.15778255,-0.16405231
0.22895077,0.23227426
-0.5931723,-0.41532114
-0.18380581,-0.20330343
1.0077566,0.861841
-0.8230519,-1.4174701
0.03685073,-0.057047725
-0.96813846,-1.1769308
0.90666294,0.88410485
-1.0750992,-1.1054152
0.09829864,-0.08683937
0.7735538,0.74080324
-0.97850627,-0.9002784
0.0541903,0.091169804
0.20915337,0.18311237
1.4324508,1.224384
-0.7894089,-0.83893967
-1.0159291,-0.890397
-0.40638918,-0.46447262
1.1548163,1.1301271
0.0541903,-0.07809278
1.5791008,1.552573
1.7080907,1.7536649
0.9520058,0.961654
1.1705714,1.0787016
-0.9475008,-0.96773905
0.5740341,0.15789385
0.81622803,0.7662341
0.3603786,0.29374155
0.7626538,0.58141917
1.1279153,0.9500155
0.5313,0.77922565
-0.46396288,-0.49654764
0.9861287,-0.14792491
1.7449682,1.5455629
-1.5795977,-1.689308
-0.086252704,-0.093109034
2.2332265,2.1305141
1.9223595,1.9574882
1.339914,1.4123662
-1.712164,-1.6543814
0.22430523,0.20809752
-0.62245876,-0.60644305
-1.6253304,-1.5393392
0.27498296,0.5346628
1.3899503,1.447457
-0.68186575,-0.6382465
0.30675477,0.3009074
0.20681497,0.17387278
0.20271806,0.048470713
-1.1308104,-1.2307006
0.13033403,0.3595218
-0.6124088,-0.5022723
0.8106415,0.7175018
-1.4369316,-1.362074
0.6465668,0.6542035
0.68698657,0.73669726
0.34317732,0.39733237
-1.0220617,-1.0153586
0.10194357,0.22657229
1.4107543,1.3541338
-0.51141167,-0.43918264
-0.5069321,-0.022507014
-0.8123464,-0.8741666
1.9352497,1.8331975
-0.6858137,-0.5385198
1.092821,1.125758
-1.4319781,-1.5638531
0.016278805,-0.41157812
0.112850256,-0.0022731908
0.84167635,0.4703874
-1.1435201,-0.72399026
1.1560318,1.2070141
-0.93552214,-1.0430874
-1.388691,-1.3024064
0.8931683,0.8103488
0.3857044,-0.22612692
0.9564069,0.9659645
-0.9380853,-0.98633724
0.29884616,0.1719885
0.3906319,0.5224637
-1.3896687,-1.3296018
0.90890497,0.8400162
-1.6055096,-1.050055
0.7947459,0.75267535
0.39664233,0.3806313
-0.039949514,-0.20505913
0.12672558,0.16061477
0.9396409,0.86854213
0.33927813,0.20334451
-1.3926038,-1.3479332
1.4154727,1.2679127
-0.66847956,-0.7305083
-1.158105,-1.2885407
-0.2770797,-0.5257997
0.94671404,0.9336099
-0.7943103,-0.8240836
-1.0555533,-1.0905362
-1.0599854,-1.0543525
1.4695752,1.5436295
0.24168609,0.3163722
0.3774719,0.51206607
0.18685909,0.059878208
-0.30696818,-0.40960252
0.03871359,0.22037362
1.4482313,1.4338218
-1.2376018,-1.256204
-0.8222272,-0.7868569
0.44746584,0.6688425
0.7282291,0.8054004
-1.3838061,-1.4308102
-0.055301834,-0.03949859
-1.4063338,-1.3577791
0.9524462,0.8609975
-0.5173945,-1.384451
-2.0430298,-1.9369837
-1.1262828,-0.99187523
-0.6905578,-0.7267924
0.030632423,-0.11739727
-0.60469997,-0.40017048
-1.5232537,-1.6415931
0.7602781,0.8457912
-1.1136384,-1.1090044
2.0183616,2.0016842
0.2491841,0.2667572
-0.27777138,-0.17051463
-1.5538747,-1.5876068
-1.1217614,-1.1731973
-0.5954744,-0.51218575
-0.29650804,-0.30105594
-1.2013183,-1.3001121
0.6485532,0.860547
-0.68976665,0.308504
0.37637234,0.24189435
-1.6557984,-1.7095302
-0.7690671,-0.5765686
0.644579,0.8294473
1.3537358,1.3724798
-0.0050721206,0.14064991
0.8723342,0.77820337
2.3135197,2.2696939
0.78534895,0.7301315
1.2971843,1.3274084
-1.543638,-1.5865167
-0.9475008,-1.0512761
0.7998995,0.648017
-0.93210775,-0.800394
0.095866084,0.10815174
0.6982115,0.64636207
-0.25571612,-0.11568444
0.9387553,0.90123326
0.09647442,0.107248366
0.79005176,0.7001193
-1.6358072,-1.5603915
-0.052096706,0.22532104
0.47517383,0.48701563
2.0823355,1.8705225
-1.1417015,-1.286393
-0.33222228,-0.31505027
-0.10707125,0.46345568
0.29771447,0.34413525
-0.6418768,-0.5052765
0.4281145,0.4536664
1.3387896,1.3871824
-1.4848475,-1.2817312
0.427575,0.5332983
0.21557383,0.09757147
0.8972243,0.60118777
1.0120595,1.1065944
1.6579235,1.5773798
-0.9958592,-0.70406896
-1.3984814,-1.1753916
0.733038,0.75830686
0.10861377,0.13553452
1.4695752,1.4347945
-1.8800184,-1.4757339
0.6115587,0.5051917
-0.7877768,-0.6907533
0.27840468,0.36634547
-0.13132939,-0.037128597
1.047484,0.65659755
-1.4329683,-0.8044204
-0.98283595,-1.1281697
-0.33010966,-0.35790575
0.36480007,0.29136968
-0.23314142,-0.17203324
-0.8337933,-0.71976215
0.5473419,0.83655375
1.1409959,1.0469846
-0.19051564,-0.19578275
1.0355909,1.1321651
1.2069337,1.3897873
1.3921491,1.3465831
0.16853897,0.32676712
0.03871359,0.011927567
-0.70960563,-0.8455418
-0.14849678,-0.021863548
0.11043018,0.027900668
1.4129332,1.3990918
-1.682275,-1.4656671
1.7673519,1.987039
1.5817965,1.4003246
-0.0894958,0.11997133
-0.4434326,-0.89366853
-1.0626476,-1.1911432
-1.3411161,-1.3431273
-0.7032436,-0.6262857
-0.15645422,-0.12626679
0.20798442,0.3012129
0.271557,0.35040098
1.2998542,1.2993557
-1.542616,-1.6132516
-0.22497478,-0.22357905
-1.6695417,-1.7235466
0.52194065,0.73623365
0.44371396,0.2891093
-0.4121702,-0.27994916
0.9634325,0.65615267
0.7335184,-1.0495592
0.5099333,0.57562405
-0.76096654,-0.6188555
0.32978538,0.549274
-0.41578895,-0.40455976
0.71132666,0.7362786
-0.2888604,-0.24985926
1.2509352,1.1662514
-0.73037094,-0.84563965
0.078167304,0.38254642
-0.38695902,-0.4082675
-1.3161377,-0.7981153
0.15606016,0.20027846
0.59235626,0.5543267
-0.54446167,-0.36858487
1.4335302,1.4858375
0.07694262,-0.5130419
-0.539934,-0.27902997
0.36148465,0.34844342
-0.7512729,-0.6579785
-1.4309883,-1.4353898
0.37692216,0.42574632
0.5478577,0.4243294
-0.28261778,-0.06822849
0.35816517,0.4124482
-0.455881,-0.44181776
1.6666894,1.9842621
0.64607,0.6330249
0.9276589,0.9608645
-0.23177876,0.37807834
0.3509591,0.29496914
-0.8082383,-0.8495599
-0.4078334,-0.354982
0.39991513,0.23046233
0.2709856,0.2997148
-0.70801395,-0.699692
0.7035628,-1.6055166
0.9826506,0.8901953
0.9550874,1.0378526
-0.956084,-0.86569506
0.8517843,0.93249017
2.314464,2.2396033
1.8525286,1.882692
0.03374327,-0.17382358
0.2114898,0.2894094
-0.97677606,-0.83323246
-0.3855247,-0.34230775
2.0401828,2.0970745
0.7176177,1.0541072
-1.8409283,-1.8912615
0.53544915,0.63597554
1.2423565,1.3294603
-0.8712539,-0.9621664
0.48046958,0.5925848
1.1874231,1.2927557
1.1475095,0.93825036
-0.70801395,1.2680095
0.80831015,0.74696815
1.0120595,1.0862889
-0.19926128,-0.2836429
-0.83296573,-0.9280048
1.8268217,1.7811965
-0.97418237,-0.9551515
-0.08042422,-0.14387172
1.5817965,1.6219753
-1.2856437,-1.249797
0.2537882,0.25477898
-1.6663655,-1.7195778
0.90890497,0.7777726
0.14232895,0.25154167
0.16438553,0.23665057
0.6786584,0.7027964
0.4394197,0.4052914
-1.2676661,0.6751675
1.0038776,0.75553304
1.2168267,1.4212469
-0.45294738,-0.41780412
1.7707511,1.8355649
-0.30487326,-0.29367435
0.16379169,0.06388093
0.48469865,1.3417573
-0.45441383,-0.36326748
0.14711264,0.29229075
0.049246885,-0.027304722
0.6130687,0.47978067
0.40644884,0.3205387
-0.23655084,-0.29204643
0.4183865,0.45611918
1.7346306,0.91974443
-0.3491769,-0.31050137
0.26526502,0.112567835
0.941411,1.0223862
-1.418146,-1.5888678
-0.30277976,-0.4365865
-0.5181432,-0.8704217
0.36811146,0.41724738
0.43780756,0.4487366
0.76597613,0.31046084
-0.7804426,-0.95642096
0.19568075,0.16799925
0.08183819,0.27283892
1.7383955,1.730112
0.32362542,0.46608537
1.1209372,1.1876547
0.41188157,0.28094572
1.3744994,1.4533361
0.87005913,0.93149
-0.3385691,-0.39520064
0.03995482,0.0037361532
1.0154963,0.96001184
-0.2909442,-0.27174127
-0.61163706,-0.44919878
-0.84789395,-1.2543355
-0.12212693,-0.09235046
2.205956,2.1398065
-1.4969302,-1.571165
1.0639535,1.0622641
0.9956684,0.9155946
-0.887202,-0.9495707
-1.4102668,-1.3854109
0.40753627,0.6394511
0.12009807,0.14203711
0.8673264,0.83923596
0.007506478,-0.11732563
0.9471555,0.8165696
1.2294297,1.2666934
1.0605842,1.0747424
0.5390743,0.46487427
-1.5222375,-1.4508144
0.2840981,0.26015332
-0.7967638,-0.6980315
1.603912,1.6694852
-0.98890704,-1.0087329
-0.40566733,-0.45510685
1.1352819,1.1689321
1.2376641,1.1608058
-0.32799852,-0.43864918
-0.27500555,-0.21503074
-0.9500734,-0.9458353
-0.3013849,-0.23146404
0.53596735,0.5292954
-1.7487962,-1.7055875
-0.17577413,-0.10674105
0.5622612,1.2009819
1.7346306,0.33224583
0.52662444,0.32570457
-0.02848857,-0.01722485
-1.158105,-1.1582922
-0.23859836,-0.220223
-0.9595236,-0.9253133
0.07755503,-0.03162975
1.0694185,0.92984587
-1.492898,-1.466487
-0.817283,1.562755
-0.93466824,-1.1198512
1.7937846,1.8352944
-0.37336016,-0.51068795
-0.66063184,-0.35052198
0.9035207,1.0181769
0.62461656,0.6732095
1.6264683,1.6485075
-1.1847028,-1.2889124
-1.962919,-1.7671605
-0.6850237,-0.7476169
-0.60547,-0.71611375
-0.28192496,-0.24676432
-1.6075908,-1.7662781
-0.31536266,-0.36714992
-0.037398703,0.12861711
-0.7755624,-0.85274374
-0.64031893,-0.71716577
0.22662897,0.26866305
-0.22429524,-0.22937588
-0.6708377,-0.25452277
-1.2366666,-1.3864735
1.4450125,1.7949194
-0.76663476,-0.53627545
-2.0878983,-1.5324508
0.9374263,0.8737299
0.12792891,0.6714606
-0.059152674,-0.12171926
0.6080319,-0.28241646
-0.14518754,-0.10918101
-0.1591115,-0.028738687
1.6699271,1.6737236
-1.8980286,-1.7472464
-0.455881,-0.6659768
-0.50469476,-0.53981936
-0.59854656,-1.5584661
1.371175,0.5227334
-0.79349285,-0.71593386
1.4791147,1.4248646
0.82736427,0.8248806
0.48152748,0.5967459
0.83291405,0.8166329
1.820195,1.9433758
-0.04250258,0.6760897
-1.2301271,-1.1936765
0.2021323,0.15171944
-0.91169614,-0.878333
-0.021507014,0.048563607
1.1192924,1.0224663
-0.4920472,-0.4728151
0.5514659,0.6097494
0.013148912,-0.030580925
-0.7601576,-0.47103724
0.123715006,-0.2932728
-0.84208035,-1.0829955
-0.7706897,-0.6058497
-1.4280205,-1.2287812
-0.5573261,-0.4275157
0.0156531,0.07339381
-1.4868584,-1.3560474
-0.66533816,-0.63440484
-1.1571916,-1.2069715
0.20915337,0.32549986
-1.442885,-1.1373513
-0.2474873,-0.18461941
0.46401852,0.46796918
0.03312137,0.0997525
2.1225805,2.050383
-0.46764353,-0.3989548
-0.93210775,-0.88911545
0.06589665,0.1366293
-1.4122349,-1.4162581
2.0276642,1.4411486
-0.37264612,-0.54746896
1.5965648,1.3768661
-0.29929385,-0.60108393
0.621609,0.5455733
-0.40494564,-0.70122063
0.533894,0.5020794
-0.45955193,-0.5013973
1.1552216,1.5069202
1.3282696,1.3556936
0.3774719,0.61777866
-2.016133,-1.5417818
-0.37478876,-0.3941618
0.8176227,0.69434273
1.5127099,1.4803592
-1.2932416,-1.336619
1.2691582,1.2055568
1.4952749,1.367875
-0.38265803,-0.34833395
0.8805073,0.82778496
0.13393788,-0.007235866
-1.5590043,-1.3109591
0.18685909,0.19046745
0.22488634,-0.36950466
-0.24611804,-0.16983269
-1.0246934,-1.0274042
-0.92784476,-1.0490396
1.0279145,0.90907484
-0.90830666,-0.8440823
-0.7072184,-0.5224918
-1.0715369,-0.8164882
0.6791491,0.65910405
-1.7737901,-1.6853517
-1.3546418,-1.3625306
0.8927172,0.8577822
-0.19185944,-0.5039205
-0.6201367,-0.65849
0.9329914,0.8263661
-0.0894958,-0.23519601
-1.5171615,-1.3651769
0.03622951,0.009038728
1.2587069,1.2922163
-0.6992738,0.31454068
0.68991953,0.63173944
1.1127017,0.76195955
-0.66298413,-0.6110165
-0.16509917,-0.17640337
-0.1524728,-0.21698372
0.529223,1.0835457
-0.6062402,-0.8736335
0.16616634,0.18311395
0.07571741,0.081780806
0.6115587,0.22459564
-1.1371592,-1.0278002
-1.0431747,-1.091217
-1.4063338,-1.2682583
-1.3190105,-1.4409977
-0.19926128,0.0077127293
-1.2217379,-1.167805
2.0526247,2.0785294
-0.5993151,-0.68078595
2.1223202,2.1054168
1.2528806,1.1460675
-0.82552755,-0.9356858
1.1977956,1.177813
2.0153427,2.0302231
0.6251175,0.7743835
-1.3430451,-1.3441364
2.188654,2.0994406
0.71229553,0.60390526
0.31464064,0.3726735
0.0062510953,-0.06429606
1.4713447,1.5048895
-0.65906465,-0.66631144
1.6035786,1.612168
-1.4369316,-1.3398587
-0.47649518,-0.5755517
1.7383955,1.7602876
-0.5717674,-0.37905082
-1.5232537,-1.4643294
-1.618015,-1.6302252
0.1512917,0.19232734
-0.7183744,-0.6950311
0.4313494,0.5231852
-1.2441555,-1.4044684
-0.38982973,-0.35455778
0.35317838,0.4988947
-0.41072392,-0.44810563
-1.1371592,-1.2573458
-1.1109351,-1.464954
0.13993405,0.24089418
0.74932134,0.7769478
-1.312311,-0.9398144
-0.5580845,-0.5577901
0.25033584,0.3744953
-0.45441383,-0.53794456
-0.062365625,-0.048178732
0.98047423,0.90119153
0.4978715,0.29312623
-1.729356,-1.7724221
0.43995684,0.26903367
-1.1046358,-0.5248118
-0.06493855,0.36227205
1.1866233,1.2889179
1.0727756,1.0685195
-1.323804,-1.2266554
-0.7088097,-0.79699725
-0.9707273,-0.9913742
-1.297999,-1.2516184
-0.9483581,-0.8245297
0.8927172,0.83627826
0.5816839,0.6322519
0.7137481,0.6056618
-0.54144245,-0.36606255
0.9546474,0.95252603
-1.0777736,-1.1232802
0.9909032,1.1039964
-1.0831287,-1.2586087
-0.81316864,-0.6825512
1.2333544,1.3161681
-1.3449751,-1.3044449
-1.6295174,-0.65868634
-1.0983486,-1.0961629
0.51881355,0.52401733
-0.80003804,-0.80806273
1.0351651,0.9528686
-1.7132361,-1.3383223
0.6256183,0.51327753
-0.84125066,-0.6918723
0.44103083,0.45323783
0.86322165,0.8788041
0.44693017,0.5039855
-1.1154418,-0.86781913
-1.3779534,-1.4115524
-0.9040747,-1.183779
0.76739866,0.75325596
0.8013032,0.19865681
0.8222662,0.82240635
1.077384,1.1521822
-0.28261778,0.3732856
-0.40855578,-0.375115
-1.7825245,-1.7292914
0.88955736,0.8773133
-0.11360766,-0.035299167
1.2061405,1.1670982
-0.68897563,-0.60040766
1.2400115,1.3861053
1.10692,1.117529
1.1548163,0.9964745
-0.25022772,0.06938287
-0.854551,-0.7462366
0.17741852,0.17701423
0.8111075,0.5833252
0.7707148,0.7737463
-0.4121702,-0.38137448
0.68796456,0.64071345
-0.21412082,-0.25186327
0.3185751,0.42244947
-0.9015382,-0.7266287
-0.82552755,-0.8642229
-0.8578847,-0.106867336
-0.7926757,-0.9349916
1.5172209,1.5616895
-0.30976373,-0.32583457
0.46880504,0.42721564
-0.17243405,-0.24349941
-0.32518595,-0.4624291
1.5165275,1.5312581
1.1669449,1.0072
0.19802849,-0.02755705
-0.1399005,-0.27028078
-1.3594854,-1.2809972
-0.91339225,-1.0723194
-0.4683802,-0.7786835
2.4587164,2.421113
-0.8222272,-0.8696628
0.56174815,0.6688724
-1.9732703,-1.6220077
-0.08430857,-0.23361234
0.91069716,0.7057812
2.2758389,2.2320883
0.6485532,0.6754435
-1.103737,-1.0621454
-1.9871174,-1.7148801
-0.03548707,-0.06803359
-0.13726057,-0.13139455
0.28580382,0.23659065
-0.8973151,-1.1548139
0.9664999,1.0044779
-0.6747719,-0.6229629
-1.903675,-1.6748995
-0.27224228,-0.28637725
0.62060565,0.71560246
1.5492299,1.4315362
-0.9690012,-0.91377085
0.44371396,0.50718546
-1.7477134,-1.8364687
0.24053074,0.291745
1.3320322,1.2217554
-0.13264638,0.15490724
2.2221165,2.3403265
-1.2170862,-1.2415127
-0.56948274,-0.6306564
-0.18246567,-0.19633092
-1.6684827,-1.6221159
-1.9104623,-1.7888781
2.2339652,-0.96145964
2.1737378,2.1683702
0.9965338,0.9354549
0.030632423,0.2213359
-0.8670701,-0.8879791
0.3895377,0.40132606
0.089775525,0.10461322
0.64159435,0.6135308
0.14292735,0.24733667
-0.20195746,-0.28085372
0.7531377,0.54103386
0.23821862,0.5176373
-0.08366082,-0.12669717
-0.3202703,-0.8034999
0.9498023,0.8301747
0.48152748,0.51678294
1.8244144,1.839763
0.43081054,0.4058117
0.720516,0.7479554
-0.029759765,-0.2270485
0.5442446,0.56486696
-0.7191727,-0.6918124
-1.5775329,-1.6146059
-1.4788218,-1.5392005
-0.16376752,-0.37821203
-1.3056246,-1.1413058
0.30675477,0.16517432
1.8462801,1.7930509
0.2658376,0.24880649
0.46614692,0.5019456
-1.168169,-1.2249835
0.17209417,0.07451165
1.4074819,1.294624
-1.1308104,-0.9856401
-1.0662004,-1.0474528
-0.10641841,-0.029504566
-0.7755624,-0.9612674
0.9769881,0.8475142
1.860535,1.4988751
-0.13528217,-0.22415437
0.1903911,0.33046523
0.6786584,0.77454233
0.9978314,1.0879394
-1.2432185,-1.197113
-0.9338145,-1.0408388
-0.76339453,-0.8621239
1.2990917,1.1543742
1.5168742,1.5449961
0.8190167,0.8866423
-0.3125619,-0.027259795
0.8013032,0.37863228
0.8471948,0.8367744
1.2910703,1.3275563
0.45922342,0.37898186
0.6475602,0.7261372
